DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
155.8144791,11,2294,2800,42.29039778,-83.71835944,33.63000107,33.59000015,2380,NaN,7.5,NaN,NaN,160,NaN,16,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,3100,42.29038917,-83.71865111,33.63000107,33.59000015,2380,NaN,7.5,NaN,NaN,160,NaN,16,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,3200,42.29038917,-83.71865111,33.63000107,18.71999931,1782,NaN,7.5,NaN,NaN,160,NaN,16,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,3900,42.29038917,-83.71865111,34.77999878,18.71999931,1782,NaN,7.5,NaN,NaN,160,NaN,-1.100036621,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,4900,42.29038917,-83.71865111,36.11999893,18.71999931,1782,NaN,7.5,NaN,NaN,160,NaN,-54.54998779,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,5200,42.29038917,-83.71865111,36.11999893,7.449999809,280,NaN,7.5,NaN,NaN,160,NaN,-54.54998779,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,6000,42.29034611,-83.71899583,38.37999725,7.449999809,280,NaN,7.5,NaN,NaN,160,NaN,-47.95001221,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,6500,42.29034611,-83.71899583,38.37999725,7.449999809,280,NaN,7.5,NaN,NaN,160,NaN,-47.95001221,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,7000,42.29034611,-83.71899583,40.47999954,7.449999809,280,NaN,7.5,NaN,NaN,160,NaN,-47.20001221,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,7200,42.29034611,-83.71899583,40.47999954,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,-47.20001221,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,8000,42.29034611,-83.71899583,42.68000031,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,-19.10003662,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,9100,42.29021806,-83.71937111,43.73999786,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,-28.75,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,10100,42.29021806,-83.71937111,44.86000061,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,-7.850036621,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,11200,42.29021806,-83.71937111,46.70999908,2.720000029,0,NaN,7.5,NaN,NaN,160,NaN,-54.04998779,0,290.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,11600,42.29021806,-83.71937111,46.70999908,2.720000029,0,NaN,7.5,NaN,NaN,160,NaN,-54.04998779,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,12200,42.29021806,-83.71937111,49.23999786,2.720000029,0,NaN,7.5,NaN,NaN,160,NaN,-20.20001221,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,13000,42.28990333,-83.71977833,49.23999786,2.720000029,0,NaN,7.5,NaN,NaN,160,NaN,-20.20001221,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,13200,42.28990333,-83.71977833,50.70000076,10.5,1232,NaN,7.5,NaN,NaN,160,NaN,32.14996338,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,14300,42.28990333,-83.71977833,51.84999847,10.5,1232,NaN,7.5,NaN,NaN,160,NaN,-50.85003662,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,15200,42.28990333,-83.71977833,51.84999847,7.190000057,2036,NaN,7.5,NaN,NaN,160,NaN,-50.85003662,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,15300,42.28990333,-83.71977833,54.09000015,7.190000057,2036,NaN,7.5,NaN,NaN,160,NaN,-20.04998779,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,16000,42.2895275,-83.71987333,54.09000015,7.190000057,2036,NaN,7.5,NaN,NaN,160,NaN,-20.04998779,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,16400,42.2895275,-83.71987333,54.90999985,7.190000057,2036,NaN,7.5,NaN,NaN,160,NaN,55.04998779,0,289,NaN,NaN,NaN,NaN
155.8144791,11,2294,16600,42.2895275,-83.71987333,54.90999985,7.190000057,2036,NaN,7.5,NaN,NaN,160,NaN,55.04998779,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,17200,42.2895275,-83.71987333,54.90999985,3.970000029,1196,NaN,7.5,NaN,NaN,160,NaN,55.04998779,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,17400,42.2895275,-83.71987333,54.98999786,3.970000029,1196,NaN,7.5,NaN,NaN,160,NaN,10.5,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,18000,42.28925917,-83.7198125,54.98999786,3.970000029,1196,NaN,7.5,NaN,NaN,160,NaN,10.5,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,18200,42.28925917,-83.7198125,54.98999786,3.970000029,1196,NaN,7.5,NaN,NaN,160,NaN,10.5,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,18400,42.28925917,-83.7198125,54.95999908,3.970000029,1196,NaN,7.5,NaN,NaN,160,NaN,13.25,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,19200,42.28925917,-83.7198125,54.95999908,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,13.25,0,302.5,NaN,NaN,NaN,NaN
155.8144791,11,2294,19500,70.28925917,-83.7198125,54.93999863,0.870000005,0,NaN,7.5,NaN,NaN,160,NaN,16.45001221,0,302.5,NaN,NaN,NaN,NaN
155.026471,140,2003,10200,42.26973333,-83.73449222,28,16.62000084,1604,49.41176605,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.78125,NaN
155.026471,140,2003,10900,42.26973333,-83.73449222,30,16.62000084,1604,49.41176605,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.78125,NaN
155.026471,140,2003,12300,42.26973333,-83.73449222,30,12.02999973,996,49.41176605,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.78125,NaN
155.026471,140,2003,13000,42.26996778,-83.73448833,30,12.02999973,996,49.41176605,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.78125,NaN
155.026471,140,2003,13100,42.26996778,-83.73448833,29,12.02999973,996,49.41176605,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.78125,NaN
155.026471,140,2003,14100,42.26996778,-83.73448833,28,12.02999973,996,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,14200,42.26996778,-83.73448833,28,12.02999973,902,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,14300,42.26996778,-83.73448833,28,4.480000019,902,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,16000,42.27018,-83.73436528,28,4.480000019,902,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,16700,42.27018,-83.73436528,26,4.5,849,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,17700,42.27018,-83.73436528,24,4.5,849,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,18700,42.27018,-83.73436528,21,4.5,849,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,18800,42.27018,-83.73436528,21,4.400000095,838,20.3921566,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,0.78125,NaN
155.026471,140,2003,19100,42.27032111,-83.7343,21,4.400000095,838,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0.78125,NaN
155.026471,140,2003,19800,42.27032111,-83.7343,14,4.400000095,838,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0.78125,NaN
155.026471,140,2003,21100,42.27032111,-83.7343,8,4.400000095,838,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0.78125,NaN
155.026471,140,2003,21200,42.27032111,-83.7343,8,15.84000015,1475,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0.78125,NaN
155.026471,140,2003,22100,42.27035028,-83.734285,8,15.84000015,1475,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0.78125,NaN
155.026471,140,2003,22900,42.27035028,-83.734285,8,15.84000015,1475,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0,NaN
155.026471,140,2003,23100,42.27035028,-83.734285,8,23.43000031,1981,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0,NaN
155.026471,140,2003,23900,42.27035028,-83.734285,14,23.43000031,1981,21.17647171,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.15625,NaN,0,NaN
155.026471,140,2003,24200,42.27035028,-83.734285,14,23.43000031,1981,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,25300,42.27035028,-83.734285,19,25.47999954,1903,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,26000,42.27057861,-83.73422111,19,25.47999954,1903,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,26700,42.27057861,-83.73422111,26,25.47999954,1903,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,27500,42.27057861,-83.73422111,26,13.35000038,1578,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,29100,42.27080361,-83.73418611,26,13.35000038,1578,48.62745285,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90625,NaN,0,NaN
155.026471,140,2003,29600,42.27080361,-83.73418611,26,13.10000038,1570,33.72549057,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,0,NaN
155.026471,140,2003,29800,90,-83.73418611,28,13.10000038,1570,33.72549057,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,0,NaN
155.9477319,161,768,99200,42.28007944,-83.78032361,0,2.130000114,776,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,3.90625,NaN
155.9477319,161,768,100100,42.28007944,-83.78032361,0,2.059999943,776,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,3.90625,NaN
155.9477319,161,768,101100,42.28007944,-83.78032361,0,2.059999943,776,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,101200,42.28007944,-83.78032361,0,2.059999943,772,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,103200,42.28007944,-83.78032361,0,2.059999943,780,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,105000,42.28011278,-83.78033917,0,2.059999943,780,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,105600,42.28011278,-83.78033917,0,2.119999886,782,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,107700,42.28011278,-83.78033917,0,2.119999886,779,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,3.90625,NaN
155.9477319,161,768,109900,42.28011278,-83.78033917,0,2.119999886,775,14.90196133,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,6.25,NaN
155.9477319,161,768,110900,42.28011278,-83.78033917,0,2.150000095,775,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,6.25,NaN
155.9477319,161,768,111600,42.28011278,-83.78033917,0,2.150000095,775,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.34375,NaN,6.25,NaN
155.9477319,161,768,112300,42.28011278,-83.78033917,0,2.150000095,779,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.34375,NaN,6.25,NaN
155.9477319,161,768,114400,42.28011278,-83.78033917,0,2.150000095,781,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.34375,NaN,6.25,NaN
155.9477319,161,768,116000,42.28011278,-83.78033917,0,2.170000076,781,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.34375,NaN,6.25,NaN
155.9477319,161,768,116800,42.28011278,-83.78033917,0,2.170000076,786,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,118900,42.28011278,-83.78033917,0,2.170000076,773,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,120900,42.28011278,-83.78033917,0,2.170000076,782,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,121500,42.28011278,-83.78033917,0,2.140000105,782,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,123300,42.28011278,-83.78033917,0,2.140000105,788,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,125400,42.28011278,-83.78033917,0,2.140000105,784,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,127000,42.28011278,-83.78033917,0,2.150000095,784,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,6.25,NaN
155.9477319,161,768,127800,42.28011278,-83.78033917,0,2.150000095,772,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,130100,42.28011278,-83.78033917,0,2.150000095,779,15.29411793,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,132300,42.28011278,-83.78033917,0,2.180000067,782,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,134300,42.28011278,-83.78033917,0,2.180000067,774,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,135000,42.28015111,-83.78035056,0,2.180000067,774,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,136300,42.28015111,-83.78035056,0,2.180000067,777,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,137200,42.28015111,-83.78035056,0,2.160000086,777,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78125,NaN,6.25,NaN
155.9477319,161,768,137900,42.28015111,-83.78035056,0,2.160000086,777,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,6.25,NaN
155.9477319,161,768,138400,42.28015111,-83.78035056,0,2.160000086,773,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,6.25,NaN
155.9477319,161,768,139900,100.28015111,-83.78035056,0,2.160000086,773,15.68627453,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.125,NaN,8.59375,NaN
