DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.95991765269511,1,2,6000,42.152174200224124,-83.79222094406973,70.91204414893903,1.5730534169251453,1500,12.401954801353277,-2.8529255584713775,9.366642160309254,1330.5802564515363,1508.233742509865,1589.3412040060246,6.378973673329014,78.33846286901353,363.0720133392584,-1.7596440774936362,-4.910003336956727,5.22591043538355,5.6189721285912935
6.392358867405364,1,2,7000,42.00065823141582,-83.79091681200539,98.50633057852949,5.009402147745821,1743,54.73318839089673,-8.908166999196938,7.190763754533041,1921.010751801151,1271.6410190858664,1125.539409933291,-29.18607084801382,56.83740093261189,391.2559180969852,2.7136684531749076,3.671605652850772,2.371502161116794,-4.633803806093391
5.625237475419307,1,2,8000,42.1140472372633,-83.77527676493006,60.99160597695465,0.20199878460328002,2871,47.333805721587616,4.895711067832394,3.794407285079849,1280.1202242199524,1223.5813983246435,1232.2864354589642,-19.07744890016156,61.9845125024561,359.07423906049905,3.5132931795184508,4.472214102786046,3.7880555533510236,7.911696980888571
0.3123920129303237,1,2,9000,42.459468417513264,-83.7260279322932,46.61734757589649,5.564558528223763,3940,64.03748155229684,24.817802732684385,8.68526303483729,1127.8734299873006,1376.761912493701,1950.089826861837,12.772166486421256,67.30744690937222,368.84832290700075,1.0163948276129169,3.0729865778400853,4.614695348854212,-3.2272931101503115
9.740533553582411,1,3,0,42.428428297310774,-83.78193444576938,117.31276026290728,6.837990972708285,3145,7.3754179716928,20.287960781837086,8.603578322603276,1189.8085421657574,1881.0472164320227,1165.6089997839208,6.7449809194354415,75.44357323905032,357.2113764260634,-2.781778654506155,-4.5703022739346535,6.651152982285716,8.507983252169979
2.9644648167409713,1,3,1000,42.14436447852588,-83.7029488595196,104.0935935895437,9.492080531588591,2739,8.352131253167293,10.64539352918569,5.7391611919699335,1364.2921971714459,1052.960936502926,1773.7797484961516,6.791307839890877,67.4567007508438,391.5292914898047,-3.0316769072189107,1.77826770091046,6.0073936092532705,4.863018924349857
6.145490965857791,1,3,2000,42.46221995295117,-83.78866572387214,50.29851521699978,3.9850623268141105,1188,94.27512120750795,-6.9862690042539555,3.504053189195284,1479.1855742968032,1485.3405818665613,1107.25883629234,-19.165956289713957,39.87574952427717,377.86616092471354,2.3074159748901613,-3.642078157818088,0.29043332747919237,5.54202967317641
1.8190171780073894,1,3,3000,42.41051866021267,-83.71719647868181,62.769015947382954,5.035989313808738,1943,45.10735693234482,8.962307435521844,9.85257464229948,1030.5294512541998,1240.4866401626396,1746.4450709433945,6.744455091459521,34.091783932797256,375.4503504682349,3.966654693940722,-1.4094578474184716,7.920077583548824,8.638495457911201
8.542899405478654,1,3,4000,42.394213942048346,-83.73625325815883,95.80178097748605,0.5207891572134116,1709,32.98369228778899,20.56941229179616,6.041964489400772,1638.261883437849,1442.4041822673043,1747.168350382633,-11.853401718057267,20.76930983686569,396.11594092874896,2.2186533393565098,-1.3430873083521844,4.085819200364348,-6.528023146482321
0.999995702373021,1,3,5000,42.257687988133455,-83.71952197068494,106.97686724821119,6.98205395334651,2376,86.99408294300433,23.531620557880366,6.4072526499100615,1127.732936291749,1891.8392559770655,1876.2916609175159,15.18317747967756,32.48911426045471,368.0225002619654,2.8528169437409376,3.1405185595738985,5.860946645342398,5.2491501985094065
0.9675856048548981,1,3,6000,42.27214548411666,-83.70966505101205,74.99995590939213,3.4070714277924474,3283,98.97657172049433,-0.24412985878728222,1.432596072908029,1154.1107385622943,1248.150724215691,1098.6837796186396,-12.93406395180045,48.332539894589075,378.98208632082776,-4.96818969697526,-1.9876536741231843,3.8386829434372434,9.667025322045045
5.679769523161465,1,3,7000,42.33181713947239,-83.77920876076256,108.66899159180267,9.6932381174755,3855,2.917141018186631,26.54549435375067,8.38149368319933,1408.1271868492195,1543.2596629495338,1746.21977295148,-16.26987463930498,29.567305941921596,399.62173982489213,-0.43794809260368606,2.280005469846947,5.722474823936135,-5.839522783362058
0.8252571968099276,1,3,8000,42.251490472570715,-83.76991382226922,102.80352940625855,8.773827061783617,1173,52.316765384666596,19.859504347813505,3.184419379718592,1727.9705320342773,1072.3191370454133,1228.8668773599584,4.509317960689515,53.25017636042323,385.76432265281545,-4.4060756415333096,-1.737050091509429,-1.2136668706320268,0.563794838297067
3.078203557902545,1,3,9000,42.12920341467677,-83.76580688592854,57.26475092545996,5.36029630987957,2424,91.6384213332024,-0.8214449511401511,4.9404027369274175,1839.6176262423298,1392.0092864852904,1409.916231539921,-17.035787694507185,19.87148634836078,370.51670529888275,4.097146570864963,-3.0389536547181284,-8.83747207771947,-6.3020952573947575
2.5086275263926527,2,1,0,42.381951041626785,-83.77529963231933,100.05143539741024,8.34740315258147,2100,93.66061845915897,14.069386395143574,4.172949231121797,1040.1841847119815,1574.1655751024368,1367.57029232377,14.931940999669123,3.8139082306952954,360.8505348863509,-3.9534093754160704,-2.1592579092093764,9.653546601006116,5.836199234182152
2.1125435494322806,2,1,1000,42.25762805330838,-83.76784466673732,109.80725295257409,8.286749716135493,3303,88.3494141399561,-0.37301668600147053,4.462231485789357,1928.959388076445,1617.2922321151666,1135.5326289084476,-28.36032861336971,7.619478212698505,351.053602660855,0.2654607862723104,-3.6684581686284656,4.5673013918568,8.420380428015964
7.188957997278478,2,1,2000,42.41424620136457,-83.7142979454676,62.40644232937443,9.636116458421565,1821,23.763952096090435,29.30556179979648,5.706779360602919,1535.8066358159958,1571.0884733675666,1995.3064593212812,-15.648187419533961,69.84786287773942,362.43751984217073,-1.6644955148387943,-2.6280173211968028,4.763807072229438,-8.4910477128895
3.3045740131252312,2,1,3000,42.0639123918337,-83.7013260610184,86.11499328668839,4.395393996499555,3719,28.105676671976777,1.1712744852696169,7.728811639649504,1366.9657710655647,1774.7114110091334,1794.3696140530005,-25.977746614680843,22.841620497636804,374.5579942835484,3.2435180363124143,2.6092172586123183,0.3072042468237761,0.8035547497489066
6.133212310970465,2,1,4000,42.24078758006531,-83.7044336803869,95.40192408409831,5.97627776514515,3691,68.5828090360267,25.512975430306362,7.709799328987818,1180.6738033664874,1006.4277175881023,1979.5190244866296,0.841914896786399,32.177114345812576,365.00841164543743,-2.3893543167391282,0.17454335248648079,-1.41097174296441,-8.599588084703644
8.928302825215956,2,1,5000,42.007960185592694,-83.73252130494737,68.43408696586323,3.2745095691721113,3026,69.15094278711398,22.03195351508002,3.2966706142407256,1459.8301014430363,1531.804066051196,1634.3713579000905,21.97458538147214,87.34618066942258,380.1667601702776,0.7182048172367992,-1.3101235256287902,-8.71064700857904,7.258971409741836
7.95285411840812,2,1,6000,42.46333873065677,-83.71899167735002,81.41335199986489,0.7343077181314339,3460,5.29945895945072,-5.78335392847261,4.130566423572043,1881.8156442127224,1127.877986778164,1805.9912926654356,-6.498343794996121,40.56467560569141,363.24364324042205,-2.37265123552288,4.71596885136802,-7.271441697202324,-8.356779411429818
3.2984500990089503,2,1,7000,42.33812272649095,-83.71255446002483,95.04604134150472,6.775835839862378,1401,97.07903339583572,25.72222576175703,5.772614907878343,1122.030151970594,1476.022276059275,1600.6838754435394,-6.260640540571874,28.639725353706545,386.9508835883108,-2.677493000040397,-1.5569107872178178,-8.165348082540337,5.132157259659246
2.0607435528870734,2,1,8000,42.071307599101594,-83.75506887176252,43.713173207262784,8.635925510735138,2716,14.039349473602003,2.6834508940130988,1.127562843385258,1899.9572365607066,1248.2316519066858,1553.776022552042,-11.16570945739668,82.56689545803741,382.2594144242212,-4.342977813096763,-2.6474294644355236,-6.47419924855003,-2.8170680749951664
9.084799533330814,2,1,9000,42.21645408679069,-83.71593987109877,44.41957118173153,1.7267509021875782,1100,98.61604996231776,25.74854149579967,2.808839645428216,1624.5381369600118,1715.3640999057388,1720.7371101044237,-10.543120836197858,56.30321473891268,362.80827508691937,2.2261974539790366,-2.178661570885531,-6.808670483909179,5.814100042062121
1.7305494986052217,2,2,0,42.10809794829103,-83.7144549871203,43.70648734653764,2.105341169711923,3500,93.98359515853572,17.60171268302955,1.0232829980127234,1682.3349176078082,1215.5164839292538,1988.7128672224312,-2.0008007908892793,22.698676788642903,372.1841513721172,2.7061859307066713,0.9551199149809868,-4.8198343001813555,-0.9022747881218578
6.158742980927564,2,2,1000,42.144302316639845,-83.75202705643589,90.47389337472534,7.008528169983067,1756,77.9408488142573,-9.299001799824055,2.311553565691665,1070.45099089883,1501.1708796302057,1223.41007490002,19.77030013490377,90.14678040000791,356.9236571964224,2.548787575857906,1.2211302125236276,0.40992130266398874,-8.083500169224585
6.96751802636538,2,2,2000,42.28390146294009,-83.78506987125365,68.36922084203549,9.333558714501892,3618,74.90801593793421,0.9438308851746058,7.068879109008827,1513.1176903963396,1991.8706550989832,1238.699774733716,8.746959472599201,73.99502514334613,392.08682641914555,2.3354662141045583,-4.037204016396629,5.9049379980009995,2.4919712505983824
1.150370249145709,2,2,3000,42.17076361206808,-83.7222921909968,84.36072687530509,8.419238683645174,2082,62.2505848862003,28.3983209680854,2.241773277337348,1427.5527576047966,1908.659080806422,1787.9390855570082,28.01760103942547,85.94724034848375,367.70360266424507,-0.5772922436775749,-0.879985733314288,-8.446346883714309,-3.1667869880061827
4.204515491073005,2,2,4000,42.46297803523849,-83.76919937494242,81.15238805050811,9.813665802721207,3861,93.40449950398224,7.025774022017899,1.0055836660993434,1805.0716227732719,1426.1538734887508,1005.3082583449085,-7.345107923401354,32.68335136081378,358.49828980798105,4.695274823939,1.4815206236155207,-3.936513692788271,6.637334991541316
0.1628235640265019,2,2,5000,42.12777494172979,-83.77892659953665,99.80499515108889,5.860649226520708,1967,38.75235397600311,-2.9657270888046527,5.519333556184989,1073.1152868035842,1446.0141186187757,1626.8313885710968,-22.35025909223014,4.403425280363226,372.76255679370865,4.859506487031066,4.598030091836376,2.898724606663901,0.5381376416665713
1.0948003873986312,2,2,6000,42.259355493935146,-83.78463170322046,115.40474589454783,7.3853138059856605,2519,70.57775705426386,3.229009082938541,9.822469005953796,1480.8239609643208,1398.5335972555984,1721.213096376834,16.672384080917283,9.555271653072028,374.70685960091964,3.1608481012732454,2.4559241592743586,-1.5805292372836774,-9.890562225879007
3.6259707004612207,2,2,7000,42.060074831816166,-83.75943674872623,45.265965653583216,7.1864307321999785,3131,19.038227621916228,20.521537284751897,3.2686326828622914,1272.0372739136367,1148.8568187466549,1346.0140735695895,17.974913493219795,81.78906415316365,380.15235663370913,3.2165335403936126,-2.1370988800658197,8.187670905986309,-8.518510256513053
8.64820659253105,2,2,8000,42.2309023986148,-83.74525904183331,50.176617494960816,1.7565086631788052,1057,53.26107764928345,2.7625860102089383,6.75771841894232,1697.8119146379145,1752.4205075920645,1747.4049549500382,-12.44552354122602,66.65059778244876,374.8214458320722,1.9388861789047231,0.8393567770512478,-3.66987151656377,5.913354170127313
2.610348597941149,2,2,9000,42.453941325072584,-83.73277738778827,43.0419549284316,9.6957396263517,1861,17.44003079887122,0.18769991381834572,1.7250297331637587,1778.8563748423676,1352.2267284808513,1533.433483345445,13.966713554451658,95.1417864251421,397.8652154883945,-3.1578318905409306,-0.8925816411797864,-8.467140308965162,4.087631350866776
9.051306733752135,2,3,0,42.11578882304286,-83.77883228083918,41.33325104475415,5.3789163648199745,3492,76.23942330098585,20.578270458469042,6.107008654305255,1770.4259085109459,1611.1426819730689,1241.654599767679,-23.07584181295079,9.233412359527659,374.44413909212443,1.0476164730468494,-0.28996095758374985,-8.739570459168402,3.3671313313266786
8.306728889385006,2,3,1000,42.486957124520366,-83.72009867177698,96.64810098889824,9.301631205000962,2001,32.17212869389391,-3.3040008458178294,1.215241349833358,1513.5452428606623,1914.7753393291218,1113.8144661991114,-3.2845329646587977,45.04612375769237,378.08467316209175,-4.622004635080162,-2.10355090911389,-2.8355476198468343,4.987201481699996
3.73493329273616,2,3,2000,42.44970566919249,-83.73855024124818,74.20778541493576,4.624874960620153,1434,13.09804467057354,10.826184312347547,7.74290594729412,1548.5355346863405,1283.374266473209,1209.884015717354,14.86198477476453,23.882788541314426,365.9170151599189,0.7115112955818956,-2.020428351715162,-3.625836033097036,5.9433091462713
9.856133361118358,2,3,3000,42.19474013161002,-83.70540156042274,46.177260577632346,0.12871964667503288,2263,52.281766192406764,-1.051530112275131,8.654990346006757,1574.6233913962615,1063.0996465808983,1827.6684642188686,25.601371137916175,31.38124025111868,379.19067736296296,2.981994469919438,1.981914813145817,-8.082938801680674,-1.7879688041382025
9.847033551124172,2,3,4000,42.08801087248343,-83.75058453767764,76.56877674910274,6.668506491724708,1128,80.85405424053381,-0.30714141934576134,0.9847938249816923,1525.4328511726017,1076.1671106380236,1248.762955590811,29.39184713760102,30.831524476806194,373.8399983360767,-1.8776321782181284,-3.038063689360796,-2.8211927901871654,-2.9894189146838768
1.9881853649653514,2,3,5000,42.290814621162696,-83.75823208769323,93.96501873854626,6.744146826649853,2935,47.34781139320514,0.6768960758578544,3.6646876872515497,1678.4795855282496,1959.1664509640734,1115.920505969544,16.42470569518457,11.02026632581249,399.25892589094553,-0.09811401956339694,-3.1535855755183273,-7.325897085421628,-8.01693442213362
6.573549164830661,2,3,6000,42.4648842305232,-83.76240805383509,79.3782490212762,7.925553051224584,2873,99.02404876908341,14.73777389518995,3.5513492648648404,1815.1132522753824,1556.848859775898,1942.3762695974197,-3.779824344898479,47.47155673452954,391.3531495286595,3.229213070337817,3.9134560159108798,4.154266703311793,0.2890706911735297
8.209647121309045,2,3,7000,42.29812482299973,-83.76855939283067,93.80164209359978,4.244052077337189,2766,58.83224457768215,-7.808172108959046,1.4171962969894403,1493.064037043222,1929.614549393707,1039.6661614341247,-6.8292191462239416,83.85387749460857,355.9703310419519,-0.08598961575494535,-1.9987632209030637,2.4763139272064283,5.665872371917883
7.814039627611805,2,3,8000,42.05611964681175,-83.70889931329533,113.78602510030635,6.415762254854524,1869,4.267938748583344,29.686959739055105,1.074885565327467,1765.1594036860938,1730.9850009090019,1959.7043900918065,-8.609671228260126,9.18143183211091,361.48311014872974,3.725426240929224,3.139975663334342,1.010369426897313,-9.056283996857763
2.81552745664822,2,3,9000,42.04164739990119,-83.71840555493911,104.32726044978563,6.564790050777379,3273,3.9413004216540926,-0.03163220729169858,8.89901283473191,1109.4963193162148,1541.8666736156106,1433.5405644843545,0.10729522856723506,77.1232266345367,393.7070517151021,4.782336147149303,0.02116364838771645,9.840335660894176,-0.5079735130418346
7.6654893063925735,3,1,0,42.12792823831169,-83.711822192331,47.37786672513417,3.061425322113508,1025,49.81236850374702,27.836917994619277,7.070487291157146,1915.7857113033651,1613.4553333538202,1375.5972548162522,-20.002412571186955,47.235414582196846,368.9893943927272,-2.972432068144645,-1.481231088548073,-4.311623881185547,-8.607619306458874
7.569904423390074,3,1,1000,42.43655306798334,-83.74098710350451,103.72875117536952,8.688480331024689,2937,54.02546598774265,-9.78661234755323,1.3856673315941226,1577.1384360043007,1848.2717464466532,1045.1569477641335,17.311064707911058,38.915213052139464,384.6836166692271,-3.2632788272576807,2.9268782214706723,-7.816787293742255,4.060514588269061
6.163654626532319,3,1,2000,42.4875949227426,-83.70496381640415,40.981568338686365,9.616304046920657,2399,44.049766555017676,21.36210827130414,1.185808508822398,1614.2057053974722,1167.8895259405933,1395.0951027296608,19.368328348103176,25.186970057223455,395.1777823230028,4.580575730097928,3.0060276835187274,-3.935814847414145,5.1483502597769935
6.196287263773854,3,1,3000,42.0723018846491,-83.72856881815159,40.759456830320644,9.438392512863063,3106,29.93648505885985,-9.19459794060221,1.1661212269227006,1876.3013500632305,1029.7677250026377,1374.4418691592289,-23.799648334710234,48.337706394847544,363.8041881888416,-4.013244076537833,0.788338778401104,-4.560969944321629,-4.093619715437553
0.18100080006561714,3,1,4000,42.12359318211367,-83.76850355729255,104.64080459256277,9.286077694468016,2744,82.90107895719679,17.20942546847617,4.466139737138928,1991.2097601749147,1496.696427047386,1506.797007021393,-25.8763924475206,56.284388700675805,389.03932080350864,-3.9754995046072636,-0.23017884298011904,-5.359669472279367,9.379141944962559
3.0013586175537545,3,1,5000,42.49730728281753,-83.76259527324419,72.67716942924885,9.422856205629035,1201,72.69033304882274,2.143330956930111,3.076333661775098,1063.080141236227,1037.719802724781,1265.7619467909194,-15.646273553070625,14.351895939030113,383.99329277668187,-0.29239931166362165,-2.1068844298551492,-2.5983871882427962,-4.598893185541937
8.110023311112865,3,1,6000,42.18975666320994,-83.71418949222542,55.26131723473384,4.499737765332873,2087,31.391814193962443,17.483501637398273,5.654694748798402,1518.0914896580468,1367.6651181680272,1537.5121646347684,14.515106195022454,60.984563945929224,391.2166311162579,0.7785921684696699,-3.232657034465294,9.558213426761753,-5.602424101457588
2.4892002019688175,3,1,7000,42.20936108682372,-83.74590592723867,73.8235877830044,9.06915643806384,3134,69.94625470958779,-5.1492466634931455,2.011063270003609,1685.7096178051663,1124.0589795165474,1665.3064112986294,4.59950177786213,25.659285821726286,355.994198997585,-2.5469043912531273,4.040291434295806,-1.3828434738730717,-7.178813127441142
4.356532338654738,3,1,8000,42.01691005443224,-83.70092840158021,86.80631225571753,3.747615215758908,1046,86.33956037953133,5.136633715398586,5.98300991843439,1494.5805609626545,1793.311896287783,1769.745276246534,-10.731613446315308,16.13980836248019,388.8402309242469,-1.8535631615524926,1.4020931069509768,-2.647920851637446,7.708311688659755
1.0580030013709396,3,1,9000,42.32664111304506,-83.7325661439323,87.04493848568029,0.11100448799695184,1518,46.27313037390803,19.65500465132745,0.6100275225960194,1125.5314129037533,1353.4204666821865,1827.394840030707,24.643080058026513,82.12482238197619,388.282437577805,2.6023085208562904,-3.923886902316569,-7.1386461348771295,1.8177764738213575
2.274447182851742,3,2,0,42.18274512826043,-83.72083368302614,76.81479710397866,6.597249734867541,2108,56.11357361116004,-5.007708467552159,6.721211800604248,1447.923017907115,1173.7433580091213,1853.2828184957575,24.718450044504294,37.38477227252768,351.46091895684003,0.4400863635665946,4.736099875167131,-3.4309896724723776,-7.53958921561958
2.46642983934118,3,2,1000,42.154582905524954,-83.73868770981804,50.10212387887994,8.971727932494655,1157,67.0346370073475,1.5349850117497645,2.2801449443529487,1443.5094601741007,1242.6524588024777,1050.4585446816652,17.168233361785568,92.24877049069711,356.33760454142225,-3.13358389624577,-2.549729683870078,-6.788176028386932,3.069809057733332
2.328378783485463,3,2,2000,42.39842407931061,-83.77414189191187,63.58621747309491,5.450447400357859,3175,38.596113826567056,9.254765393111203,9.515406279733991,1013.3900169527636,1203.59175345901,1237.8120869566546,17.081015433823985,9.165797240350459,356.3779649872143,4.10831108208251,-2.21875333233841,-3.3360097242035813,3.478019963983014
6.679646725451968,3,2,3000,42.21434422678132,-83.70759421091894,85.70155340313394,6.00803923308177,2941,65.15106961909102,12.490677631753876,0.786462551518794,1543.9178684003632,1549.3583676806466,1186.3414869667272,-6.814594398418688,23.899397392618628,382.25056095550667,-2.4824789563299787,-4.96584323550676,-8.3724385963167,8.70742877177264
3.8974918073492013,3,2,4000,42.486686194088556,-83.73248510000685,40.72312303460643,7.095299103802473,2906,1.2646307868811824,28.795972922115205,3.99515405828648,1285.1917614491429,1286.8533900147102,1151.2786512494686,-8.256918481424261,10.554597838844426,352.19480884946046,2.0576934768322444,-2.865515532668242,-5.967315678269403,2.267881016375398
7.926721683501113,3,2,5000,42.23543639902414,-83.76705484004925,108.16356807969687,2.7741772461998773,2944,73.5459234226891,5.552633596513665,2.8255417827564666,1344.8312986266194,1959.9128694339433,1951.5145689051553,-14.750488984929408,18.98351720926571,364.91544375285093,-4.911840427490014,-1.884320901097718,-9.97717842144526,-3.3030530308954864
2.904270506964953,3,2,6000,42.437550631234956,-83.74876016939051,99.99730088582942,6.708671217580735,3683,2.3359303404977827,-6.143552433719313,4.840086261472631,1015.5861610187618,1859.104869332425,1657.7824316467031,-14.047409155790234,10.952682670146363,380.7027422340553,-1.1960079952380367,2.73089037863347,-4.72417022799096,7.983278793496318
1.5978969546828292,3,2,7000,42.4687155363876,-83.76559460862266,62.898144631177495,1.9130046135848289,1505,4.329004900087819,14.227713918198074,7.279973525537759,1912.132417080707,1802.2718868363283,1468.305763396422,24.202398414079873,70.8437297494697,389.7267774223204,4.300622419196159,-1.9376563650009193,3.997667378186268,-2.8632362318092603
7.056366340222563,3,2,8000,42.49904711073009,-83.76374500992499,51.01297511935971,2.831767586562506,1355,37.43862927883694,16.309775165887057,8.966906550459246,1350.0711333601523,1650.0061267104293,1399.524733102217,-18.884523744647815,11.484960369098774,392.631218855512,-1.6655746341859312,-4.137911171705878,-1.7116418287235007,6.23206840262926
0.6979853850247442,3,2,9000,42.34272158457529,-83.7263779921041,117.70779940824616,3.4711869803575315,2866,9.347684682238388,21.362830901612817,0.3701452876116318,1509.706934546049,1473.6891410896,1729.134552816572,-21.002586593039894,4.990177217587077,387.6298913591452,-3.513141481709663,-2.525328732294584,-7.14708052038469,-0.119015557995235
5.85535158753469,3,3,0,42.124061960666786,-83.77187916699597,79.82917212034954,5.237760276669425,3014,12.85025041607506,18.102256172067108,1.3291603781910521,1000.6981094976181,1591.8511924921252,1496.6334866947523,2.6136315615798935,20.48128135111884,381.2813261373425,0.4418689670274656,1.3945168842068725,-9.388929135940725,8.031542415813679
7.112632476309066,3,3,1000,42.19282373688243,-83.78633844013872,80.49923173806569,5.054375095017882,3459,95.13478414352161,26.300893936501836,1.429442828867885,1292.532202058629,1174.2678994347677,1194.1190702167653,-6.147265053645647,99.56168770428012,354.36773403670935,0.4986404417323058,2.775394887712947,4.163196598588295,6.210345299963265
