DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.7267613072137635,3,7,8000,17.353464867010995,-8.934270251147707,85.56044109046366,0.23326625553224623,1974,81.6007968032338,7.566019283406952,0.22722606445111038,1082.8550546750848,1344.78993376904,1783.3896840201112,22.216038741081157,91.92626415055489,390.0295182187901,4.857508635899565,4.062479224652954,3.3983062015723426,-8.67860114598533
7.478253450931133,3,7,9000,17.104936063975167,-9.172433438162795,55.13018011263565,2.104718462885269,2020,52.5801338012294,11.701462810135222,8.955442801798235,1506.3235156250362,1357.809347211653,1222.6144639975234,19.494097582674158,90.39706077975272,398.06412761311003,1.6703099802135046,-4.664088233755395,-9.657593221037208,-8.94750719135744
8.086163107577805,3,8,0,72.66234295247281,-98.9002611251532,94.4651358453433,4.1573849611251354,2325,99.2776124329744,27.803085925581797,9.8650653112721,1015.5963781161479,1763.3730845160662,1511.7596851205813,-27.51724018720862,6.923184259459491,362.6505030653372,2.3052431139045257,2.6953840788239827,-4.318626402747999,-2.2195178713366275
9.451176799914837,3,8,1000,73.3002201284722,-97.74147654704765,59.00655020430712,5.517630320495236,1966,40.44834174905084,-2.467954540637427,4.914338121098883,1100.8392522481915,1642.3763212224553,1605.2912374839361,-18.520230936575373,7.791726097884089,351.08032536837135,-2.38130092524367,3.5076051201819585,-0.0860458347555042,-1.9790155205148032
5.656387746777154,3,8,2000,73.9380973044716,-96.58269196894211,50.11305602498379,5.371829201659085,1101,80.3062549268129,-3.407950619931177,9.21155677051337,1264.7943212876316,1154.8124175461828,1028.6832183885704,-15.563647614947946,27.648549696508752,350.47926886504683,-2.3153001178806587,-3.439232168553997,8.303621024727533,-0.3667113062180345
2.4901429087103324,3,8,3000,74.57597448047099,-95.42390739083658,115.72670583223636,2.6373072285106227,2064,64.64731130869163,4.081756418129871,5.834595412819914,1514.4201804226009,1697.2394867882329,1730.6145249687768,-8.697493527789785,44.6319374351302,364.03970769134406,-1.3065087249855942,-0.5665938788496412,-4.442580042775375,-1.3013721283138242
7.285492654953989,3,8,4000,75.21385165647038,-94.26512281273104,100.1650331275674,9.935654419799137,3604,34.54223579698245,29.41964863744922,2.7287577883006877,1879.2222644923663,1870.6544126896229,1274.022313012536,4.1803074500720285,55.23028824495282,397.29718885858694,-3.9330098067822448,-1.9178232971596456,-1.9872426528510694,-6.203694060330576
6.41584618764467,3,8,5000,75.85172883246977,-93.1063382346255,48.33998554586704,4.012456752949024,3011,91.84353570483825,-1.0478682223815028,9.45409586009597,1541.645134190766,1566.2981432499375,1702.766943426902,8.066697788724937,56.25580942580615,396.37273770996177,-3.3493162222161788,-0.3467866185529944,-0.034862878770105965,-3.9744812983565385
6.543191861657088,3,8,6000,76.48960600846917,-91.94755365651996,60.2289412121122,7.1116584922927775,2650,21.81962653463324,2.902915022670495,0.6003173018247687,1524.3400645501117,1918.9641474330087,1473.3662942935796,-11.85338692684278,40.88812305020063,390.0094460583499,2.725888068437058,-3.435271251085663,-1.5201971038135316,2.064492911876524
2.0589987137828314,3,8,7000,77.12748318446856,-90.78876907841442,117.27334065197628,8.88455431099165,1206,92.25632094215882,25.007335426986884,1.526120610459183,1379.0355298071952,1910.7820872463647,1701.7639912712152,-29.607194460655187,47.982659673563575,395.56797856248977,-4.175913302912947,1.3632812984127156,-6.685135172990027,-9.35469293767875
6.232486538050743,3,8,8000,77.76536036046795,-89.62998450030888,104.25083048129028,0.7240169802855534,3278,49.48807055273077,0.7107000521947171,9.120774470770645,1422.949712020278,1592.7897897326702,1892.0560474351528,2.146089492214678,62.01489538490556,378.87938698637606,-3.655331834200698,0.5441219812643503,2.8523774047196238,5.729356221349324
2.5627041123540764,3,8,9000,78.40323753646734,-88.47119992220334,56.796454531880784,8.074121583989474,1826,68.62110808832423,-3.790381779658163,1.5447825300944074,1584.423653940174,1463.6459674161838,1916.2321955968155,22.394791764258876,19.963374842064795,382.30472317863695,3.952134175965055,2.079363646057195,-2.419724121305693,5.558270243802923
0.39166569544949015,3,9,0,37.15396939636435,37.76064248585972,54.959074525732575,1.8053202327760598,3531,16.197883507443912,15.19901054852502,2.681632790184331,1413.7914712431088,1441.0360246746766,1649.270810310601,17.40403997187972,45.82046761023704,392.67330128354604,3.2877404484026744,-0.03944960845618262,3.7275432403779263,-8.612362484714907
4.894156738012975,3,9,1000,35.894187784625174,37.4750112949591,91.25874547887057,4.749840331276988,1859,35.95250878164767,-2.6622753081012673,6.902281812124374,1548.8322927124202,1507.4166163291402,1644.5145260343934,-4.658618304692851,6.564901839348902,362.16590359385344,-1.4206471813012875,-1.3079715110095815,-7.718245399268778,4.256793748715102
6.578542835492906,3,9,2000,34.634406172885996,37.189380104058486,50.69393715023449,5.887106795958892,3589,82.30783291757571,14.497226269153131,9.995059741663102,1080.473524005408,1618.2661056392237,1615.1146480768366,-1.5171516433507435,19.153067123030144,394.3395381368988,0.9152529760849326,3.1296410315177816,2.48154360517049,1.2709349826136638
5.429925206019542,3,9,3000,33.37462456114682,36.90374891315787,89.6920451620281,4.7547837762722835,1672,30.200565606117223,2.494970384512772,7.861068618031353,1783.4789049722503,1661.440021635978,1095.6638926132302,-24.23073537751453,19.096608765228584,361.1267529398051,-3.22251641439438,0.42218265525636145,0.9674711140394265,-0.8911647424330678
8.845194382409236,3,9,4000,32.11484294940764,36.61811772225725,82.17897537124806,5.583278347280402,2039,78.63970679618998,27.48846544617193,3.817068894307215,1522.1792209089322,1318.397509307339,1501.5511111910625,-26.391045025752703,36.60540419546662,373.55507677902034,-2.2178658341176782,4.989989748622829,2.1513567440055485,-2.1037991564166774
6.287892538980499,3,9,5000,30.85506133766846,36.332486531356636,85.26574713334858,6.864055212333536,2782,64.01741507566678,27.35892520383723,2.5358029101390156,1782.1423984169426,1682.3782117153346,1835.5684078205513,-17.8383382680884,17.483154969949677,354.4529345649798,3.301992717219914,-0.6147197080583711,9.968711192719518,-2.396299303190716
0.30258679451310777,3,9,6000,29.59527972592928,36.04685534045602,59.18832939055301,5.060872664658541,1266,82.00085141688804,17.002243684522803,1.3244280409823639,1986.5275204355355,1327.3365334389027,1852.7811765539036,-11.723973538651915,72.09132885515375,354.29982403406234,-2.6983193458724495,1.3549250943064708,-3.3921650367022282,-5.8098288649356284
