DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
3.1455755490462014,2,5,0,-54.90406516932798,-130.01096973515376,113.85944423414878,4.872773025965102,3267,56.089072099356876,19.776066283026456,7.3390866645591935,1883.528785751194,1327.0147672185763,1737.0787996622032,-26.270035206203858,77.47450842486852,399.7668078471246,4.353866747862771,3.0359547092640717,-9.541710463166467,-8.59747995593085
9.686542765943246,2,5,1000,-53.61811362839913,-129.04661116111433,42.45631230030896,2.0120138925270323,1951,37.228517441424046,-8.752664729389515,3.784255063763735,1314.9327826312747,1927.1297336663424,1351.5479492532468,-15.766243632931378,64.893288752518,380.457275710814,3.8016777812477347,-0.945640929219711,-3.165068353229497,-9.183978116292817
7.822988847814994,2,5,2000,-52.33216208747028,-128.0822525870749,43.546348405246334,7.064670664101299,3517,62.35453184164648,-9.866758482972546,8.984613353693252,1547.714616468716,1865.8099658104452,1205.244962702333,4.387810066968953,97.25249626361936,394.5381663545827,-3.715628335895059,0.7479220417549994,4.281810862226472,7.393595979251547
7.054443434282653,2,5,3000,-51.04621054654143,-127.11789401303547,50.57812139283719,4.290036927100602,2174,76.34986582774059,17.29646164992178,7.780287002994872,1964.7331208408025,1456.6377878252808,1684.2324650224832,-0.5148683558261737,83.88022265573812,394.2362313700123,4.799126674798252,0.47677411058952845,0.5701693009578879,-3.7673512921528696
5.3890070141850375,2,5,4000,-49.76025900561258,-126.15353543899604,82.34423064748324,5.045050001006478,1620,21.237349866504218,2.1809540197151236,1.941426307837043,1002.3675762516337,1830.6032014107918,1945.6727062727728,14.014437986393027,20.937757149021596,356.6869830389243,2.2543178202456646,-3.2258283533799768,-5.81570728726377,0.9597445000869342
5.771802451698186,2,5,5000,-48.47430746468373,-125.18917686495662,52.8830057221778,2.943248192846475,3808,4.5557338651498025,24.09835307902528,4.5448185458107755,1344.8955173203624,1369.7476103640272,1993.0599880379305,15.378320108342471,7.740346021303601,373.8013417166073,-1.0864573530059496,3.1675980195670927,6.371275623968856,4.677729473838694
1.3196019838960682,2,5,6000,-47.188355923754884,-124.2248182909172,65.16193805478648,1.483776388663548,2151,62.59842044137097,16.356596726816292,4.3742956753870645,1313.8063940586449,1243.455759043138,1133.4162437869247,-14.598870988946464,47.86516888978832,378.7524417634965,2.535064841401155,-2.854874916853455,6.910566220861586,4.375371649117614
2.8468399084776452,2,5,7000,-45.902404382826035,-123.26045971687778,40.6645007734427,9.098427591673165,1586,38.4556313166515,18.7200001815526,7.381790850519594,1388.8823037749935,1709.2810681451383,1412.5617364149198,13.132405224101475,92.07521898819124,392.5771144670917,-3.4158358228465104,4.5849959688491335,-0.09989931843090716,1.9950809741958224
0.6881229687485912,2,5,8000,-44.616452841897186,-122.29610114283835,110.73555834108349,7.571702822221843,3040,50.21166236662622,20.664985841264887,7.240732588294058,1403.0915904649912,1462.642401138763,1425.3839053655129,-4.864244555643474,18.206900780274214,368.26931590056506,2.234859568348022,-0.6947589435396617,6.395935794773099,7.829071525162618
8.79408340890006,2,5,9000,-43.330501300968336,-121.33174256879893,94.67505758741353,0.5351944567179401,1343,54.83204685094131,16.516624468664475,5.137803614489047,1497.2075069566426,1890.556119672623,1557.1121069327774,-28.906752239564234,53.40246083553446,390.46212694394785,4.369451706488855,-4.959139647540276,-1.441583943349599,1.9587587411335363
5.817739580418694,2,6,0,-38.83229180868942,90.45129404791957,82.76459631328842,8.81838208751877,1149,86.68556872669328,-5.6522662465718865,7.476982097298039,1445.5945451938449,1418.304844436605,1004.4269255119948,10.871646374082935,14.971064126004807,355.4460019276397,0.8374609428226858,-0.6413273827437393,-7.928564792987247,-4.584407874527399
5.985336214592971,2,6,1000,-38.40121050775751,90.12849979169957,87.46275154063628,2.639592000294858,1998,17.99447396176097,16.652987519615024,4.147663477160518,1560.1320100044786,1079.6488336721454,1724.2037052243725,-15.106038100100502,25.960064236956548,394.5593675343245,1.4649154869543928,4.493059971301372,-5.912327553077247,-2.603803666238422
6.550717316071016,2,6,2000,-37.970129206825604,89.80570553547956,44.56968825065268,4.3548235521773115E-4,1917,15.218777828124319,-7.980281095498176,0.6606185484631388,1963.091692742777,1172.5472973440765,1924.2318318189984,18.814095632201507,81.7511797058599,360.0431228447929,0.2580055934952119,-3.6282641430342943,6.579000625919363,-9.764186079283693
2.1028340851786274,2,6,3000,-37.539047905893696,89.48291127925955,41.05281419747592,5.4862173821901,2012,72.331733359701,23.32315256255353,5.193347185041004,1466.39101640748,1614.0720178783477,1127.3116353236128,9.649456328061305,93.37836345384109,358.8290865517668,4.931669619712819,-2.221883315047971,-4.356542179017191,9.220411493452065
1.4761053154601034,2,6,4000,-37.10796660496179,89.16011702303955,77.22794903010492,1.4500712462569831,1949,13.093077862896719,2.71978706777654,3.9161703536855654,1652.0617431230903,1293.0641650551547,1272.6398910898024,-1.0067751761628756,46.00159830097312,376.32377696809147,-4.351674384502298,-1.8012996083909707,5.949414101964392,8.746396776490627
5.654107195493953,2,6,5000,-36.67688530402988,88.83732276681954,89.24030565639114,3.03562879926194,3643,73.47833784611808,-4.21267013034456,8.147734427007506,1425.8964188108544,1786.2633589291265,1392.0751142040572,-18.38566772837205,90.5363852771528,375.8611682770949,4.591634544957021,-1.073129557602439,-2.3438458228488805,8.77701719303364
3.1481569461959613,2,6,6000,-36.24580400309797,88.51452851059953,81.60326722682007,6.852074150142123,3545,94.17578468622345,19.79978743396756,7.300205542050396,1245.5484247897361,1935.4484360682404,1788.3745272819333,-0.8504545825495811,1.6494725185107306,354.0490882115665,3.7636354352602197,1.332558749592467,1.9272374913643304,0.27881469041638596
2.7462337592613784,2,6,7000,-35.814722702166065,88.19173425437953,60.157529888629554,1.5702088423633154,3651,52.581945334690616,14.560321184601253,2.5322518246282986,1625.091390063893,1306.6101029760566,1194.0901181274467,-5.829686926755162,66.69931592138408,394.87764276024706,-3.1633181134284696,0.7955276170233381,1.2882609349375258,-6.39455321339256
5.214767222734968,2,6,8000,-35.38364140123416,87.86893999815952,52.482137624826294,1.6542542288836148,3484,95.93770390950243,28.854228130174256,7.940653797797994,1015.5591047799895,1852.9439055234338,1716.5590689950213,-3.1813637647417394,63.68787309866375,353.4264683616256,0.5128416115929628,2.4857204157148507,-0.6366180242435213,-1.9142352311102115
0.5113811414938574,2,6,9000,-34.95256010030225,87.54614574193951,70.92197419785231,4.30133192485883,2492,50.87060293986199,3.1520446265962363,9.971112579776868,1833.9534514648205,1211.0755219210491,1854.8855834804153,24.341167916069338,39.07487503708248,390.142065360039,0.8213334267615444,-0.30462459080692916,3.9235553843825244,-3.166204213773516
9.469373633468805,3,7,0,-43.73068894492111,86.12944306586954,112.74627991642014,9.500343729329833,3599,26.838927554516612,25.545168461824105,3.8298830556187324,1353.9365931203538,1691.8973600778208,1873.6859358283962,13.460089668684112,76.70376948438614,366.77551027207437,4.326257259035373,-2.330348116691753,9.05747173209997,2.3261419154444596
1.8104611000352633,3,7,1000,-43.35595103353781,86.82370544809402,69.23478310510295,0.25219692848722497,3421,39.23652901647898,-7.205284329022379,7.299014690430669,1759.6295812704761,1346.9984810501194,1684.6838296356652,-22.107233279915583,40.173768034923064,362.012055174881,1.0296443719557526,1.115648339261183,1.965031502049488,5.74062654264565
6.348195218646165,3,7,2000,-42.981213122154514,87.5179678303185,89.1089402938907,8.401239447244041,1439,2.881390064447542,4.454618308139459,7.778198440629963,1324.1490217978856,1468.1207802951203,1453.1306684524295,-13.919349188571239,49.60348531243943,375.081415427472,3.335075453559849,-1.9397550832229493,0.6976730789981929,5.297506724903682
9.70401485119918,3,7,3000,-42.606475210771215,88.21223021254298,69.3371145709051,7.275117139551069,2264,67.5123985310949,21.77077666094481,8.71443343676001,1616.520237247993,1725.117553909213,1512.948387306664,21.62196183585406,98.84552315592944,392.34032925694856,-3.5740314130101836,-2.358208095829645,-4.217856194168597,-0.5662886858646132
5.758240836419838,3,7,4000,-42.231737299387916,88.90649259476746,67.49185696257445,3.0749945966336556,3088,44.803807658063256,26.93098624537175,1.163122027832444,1948.2957964270586,1630.5357905380592,1860.4303915315156,-26.381123003417205,17.06443159628056,392.5881559543968,-1.6883448358993003,-0.9142422355353608,-3.9086750424353163,-7.369365508826961
5.7841780528723055,3,7,5000,-41.85699938800462,89.60075497699194,77.24855267593446,6.5753040420597735,2150,89.59456454377563,8.39876975552416,0.2934522851530563,1677.8244362964326,1501.0842093155616,1075.8143895191665,-9.124696053961976,3.65562119651911,379.1939051354606,1.9291824465085146,2.2502795890473095,4.83079671270948,-9.117679034725432
3.0818477141627576,3,7,6000,-41.48226147662132,90.29501735921642,58.15537925951854,9.92144227704254,1997,11.145269158795646,16.25549127541408,8.039524900342865,1636.448550947497,1942.2402725762836,1267.6698343497183,-18.170181101677706,75.09986339952434,399.64886521214316,3.3000439882170056,-1.304771510284648,-1.2830932778312825,-8.972932539081572
7.013144299765442,3,7,7000,-41.10752356523802,90.9892797414409,91.27799779210739,3.5722352377451005,2894,79.74592829044398,9.229847524642715,5.3842434672941355,1266.7583489834915,1836.5019154014885,1799.404980882814,0.18599061159234154,59.16760223210712,371.5445790901723,1.5544966117249261,-2.671729615909071,-6.197406221046218,0.8861813352389838
3.687744125342091,3,7,8000,-40.73278565385472,91.68354212366538,56.3329220110689,6.9279159384604005,3512,22.260973537218153,-9.940999385276278,1.0331939553352232,1962.5509571379525,1716.2351154893588,1078.6244532410044,-4.6423406006302805,87.72532747822329,382.8732522944343,2.8604312284493636,3.5055701483631534,4.303906751527499,6.406224524327172
9.123438435456276,3,7,9000,-40.35804774247142,92.37780450588986,54.008306791934416,5.6754921083181795,3648,73.29735729582607,21.923419651312877,6.168572552858931,1088.5664051002657,1143.8941693376448,1976.3145929446582,-22.062607057045433,25.951120879518218,394.35782697189927,-3.8089538723212293,2.827049884705719,-5.102712285528335,0.292921287145818
1.8089102760442521,3,8,0,-69.10534178497686,-26.882283367674816,92.74485978851882,4.0669230803425735,3630,86.19834420591243,-0.9962696109105238,2.0359503887614947,1847.9356039485876,1369.0305349464943,1312.1190224008315,-19.123249083172773,84.2126221311184,364.13099147490254,4.3236283626454295,4.790409950748186,1.3693518267890994,-1.5843533633833253
9.802908489051621,3,8,1000,-69.3295941443726,-26.387150980329523,119.72925056624813,6.829104966551776,2800,95.32322921011605,15.571099089580564,2.039674094955959,1895.9123383685878,1404.6832837537495,1153.7194528191649,13.639859441436776,92.47562820064007,364.92920768315446,1.25418639462998,4.602180327573635,-0.14761273837418898,-9.981434031041257
1.0381176702983819,3,8,2000,-69.55384650376836,-25.89201859298423,63.562090795221636,2.426817074907759,2680,23.875091315461372,-6.475695051957704,5.400842457624288,1137.814301012787,1551.7719329344663,1174.5151380202176,28.686091518992832,76.8496318281903,374.9009440626899,2.422210523006952,2.658470188961503,9.500773021128659,-4.565321211772268
1.0318503654993816,3,8,3000,-69.7780988631641,-25.396886205638936,63.3785765368702,6.439490365416335,1793,42.0681572352682,21.68070734652329,4.993121333048659,1074.041211430403,1781.1419864161417,1372.7002967573892,7.041306041470541,87.36977545194213,369.17653810779365,0.2381525031786733,1.4888591957754596,3.5360113393527612,-8.695503578054327
7.056349526687441,3,8,4000,-70.00235122255985,-24.901753818293642,57.89831719069212,1.3832714812086977,1419,5.609482078309657,5.491085429228457,7.81969852669614,1506.6774800171293,1199.7397238859298,1336.2984959775063,-13.274803585528456,60.191877366867175,393.376793968733,-3.2269674928237793,3.4367466928864605,-3.2271655114590363,-4.0038433973491845
1.138711845393816,3,8,5000,-70.2266035819556,-24.40662143094835,109.13933897144992,9.34031729642399,2861,56.27759727319368,21.185347419905757,4.912379347124306,1727.5096080117999,1435.746735103419,1910.14479774316,-5.514825259835387,35.57093936509281,394.52457027163433,1.066148252239028,2.745712040685194,-9.02549053347795,-6.608655648760657
2.1133333616386354,3,8,6000,-70.45085594135135,-23.911489043603055,72.05533636799231,6.378851652853862,2220,14.058622820530054,5.0855597533441,9.810514371772578,1460.6610662725784,1517.6260167816667,1704.1746434892239,-5.872766666165173,54.83124184636176,386.88945585419447,-3.5531987455365943,-4.569949609521585,-6.81301081309007,-3.221592423544031
5.658168275901062,3,8,7000,-70.6751083007471,-23.41635665625776,74.72238851153236,7.80608874939405,2458,25.66891288959138,-8.026856514374018,3.28403857376704,1835.0669736581317,1206.9216066249357,1112.401652165322,16.398456454129004,20.989984400003927,376.78408445705577,-3.9343800255379078,1.1213183930887594,7.119307041288657,5.336065150089267
3.5194173694929076,3,8,8000,-70.89936066014285,-22.921224268912468,56.42209674820177,2.268682194023912,1294,35.08502992576813,12.291852932170897,0.288042117805255,1855.0981094722106,1996.0493658278838,1302.276194498969,-0.8428050284089537,40.40355053247124,351.73495293613075,-4.400030184758537,4.875480092256391,-9.34755487633347,-6.468564180680881
8.657458814758815,3,8,9000,-71.1236130195386,-22.426091881567174,85.29209097431684,2.8638078735286667,3656,6.977781835949049,-4.762903426564917,1.931188583688731,1701.6771639024669,1068.2104340442784,1854.7123087007406,-25.386711906351604,4.8623452737792565,358.87101603963396,-0.15514214123492298,1.5260558161345061,9.580070055394568,-3.1582851550630586
8.644632864931314,3,9,0,-74.57178018351631,-40.39318670049965,92.91693437468047,0.27706802461170077,1487,1.9014602340476916,8.605282190036128,0.5005926337093292,1237.350181984565,1052.205988293874,1551.325926422789,-8.774134798710826,34.72103980031489,396.8264191321892,1.306319865189982,-3.675019017602331,-9.978227033652676,9.499968016797517
7.131449606508853,3,9,1000,-74.09513783905041,-41.48029919003055,56.53161684596563,3.646024600961443,1375,77.50708282939158,24.111486204901468,4.359898799892445,1396.03324992005,1193.5084317733852,1530.1866809499104,-29.619893536594176,69.86886774966598,367.7536601586341,3.4042477692190847,-1.6652634071753392,1.3708944477856022,-6.433113969679889
