DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
2.8888765822939733,1,3,6000,49.47260127649588,-1.5563996841280636,50.01644101043003,3.6956464721967084,1902,72.48507837385011,-2.0723865533420183,2.7957199890385387,1270.5023129433976,1573.7245985508896,1602.290910244365,19.680772715425533,95.90899556643112,392.5056740726928,4.326316460480173,-3.420918001746458,2.08142099852801,0.3516140260125695
4.785621138253607,1,3,7000,49.89368910932808,-1.567652252164363,69.60624979915856,7.42270579456725,1864,10.795992274121492,24.590168435023124,2.678410479973483,1071.9142290451766,1196.8977096815995,1831.2151412343392,-7.853483338343736,98.52725510867272,374.1743436101791,-2.89050881216892,2.8779411178818872,0.09044806558309126,3.956669812765396
2.259163772265844,1,3,8000,50.31477694216028,-1.5789048202006624,77.21128708439373,2.3394978578367187,1267,4.154331505854236,23.44503306437717,1.551081799990579,1044.2470482256972,1502.8631709945457,1644.132025234423,28.317699143965562,71.38737679339027,350.74552608042967,3.5893813010108673,-4.556520612595024,6.796961047916824,-1.4300131916848464
7.376974432888388,1,3,9000,50.73586477499248,-1.5901573882369617,109.97008605944154,7.685784675233041,1733,6.943642928988103,-9.167683842258638,2.4546462112657244,1238.4273195280355,1348.215153141718,1343.9757623594555,2.809912829972852,80.24587027305805,378.2804405999084,-0.7166356556241151,1.7424707712327656,1.3424170868022998,-9.5138024930311
7.898552081971204,2,4,0,-16.7702979331805,-118.00751386042066,104.4656905838757,6.534730608942375,3643,14.273972037770033,18.841323141750905,1.7571909074470604,1896.041558201999,1921.7965725454865,1126.6076592600493,-1.150480797515236,73.46342861521588,351.6594645957534,-2.107746409929595,1.7000989022756858,-4.7618135735448845,5.297368175645797
7.345022144275691,2,4,1000,-17.660271797497302,-117.749239161368,109.16553299322806,1.511950626375076,2767,66.71134264457605,11.551686334211261,4.674160050833849,1798.1273871759927,1286.8191322049463,1112.4692949339105,26.796369254694035,92.9491123559849,372.4317040263614,3.7339624428751375,1.8623980900218289,7.5632839920816615,-5.540077276402354
3.3155854254247807,2,4,2000,-18.550245661814103,-117.49096446231533,115.17557946970449,5.555545753626325,3824,90.09284797159464,5.122100879570603,7.989858169058896,1006.3610156910072,1643.121676777887,1812.6772257411062,14.695132145746172,3.484559682223498,383.1586363979353,-1.7910484024140958,-3.957250362679013,9.061425872047842,1.8031009724410332
9.523156275844762,2,4,3000,-19.440219526130903,-117.23268976326267,93.68397334457265,6.439244982847585,1503,76.88656890327746,15.018881460480639,3.0898323044311695,1731.8694202587894,1054.4416864616883,1378.3081322119792,-28.92475714211084,15.836639365792005,398.4803523233809,4.544985002045136,3.9414466611783237,7.7592464866608495,-5.811230926939395
1.5505482592172815,2,4,4000,-20.330193390447704,-116.97441506421,103.24091578590671,9.578889092857702,1232,82.6455424524785,22.669959741873676,4.416564297108799,1664.2261658959912,1250.0679588111188,1258.259502593425,17.11160636132741,44.638820987672055,386.3410177828611,-3.5250280005973456,-3.5045829490821214,5.693042775705381,8.967524603575384
8.886571404587537,2,4,5000,-21.220167254764505,-116.71614036515734,72.66805097418101,9.267922938843082,1346,52.823598366672385,29.220023706275477,2.513199858161096,1418.007385896376,1507.8870953793821,1318.037688003237,15.044332809180254,98.97768099286397,386.8405898196871,-0.34352524238026927,4.549779041106788,5.037806940311427,-1.1128440396066104
4.716896353496411,2,4,6000,-22.110141119081305,-116.45786566610468,104.6288525769663,8.836026209761599,3339,21.413937114612313,6.417025909404831,4.18204843994801,1137.8565970444665,1042.8504175044116,1990.7206391839702,8.864419872816697,49.116901787823295,356.3671967240586,1.445253725816479,-4.0304182981577075,-7.822664504768902,8.354247254778894
0.18519268557771418,2,4,7000,-23.000114983398106,-116.19959096705202,45.76151100874523,1.831233782224676,2634,69.34510894631967,-2.1850794615112967,3.358265424019833,1468.4339389225383,1860.7568689598686,1707.4392399975013,-1.480654523275689,50.29638584113778,395.55985237645905,-1.1474622816290827,3.3255462834395164,-1.6743257810804515,-1.4777681368488302
0.9776468794387316,2,4,8000,-23.890088847714907,-115.94131626799935,72.11322300238376,4.52462061934553,3675,38.369951247324906,6.846870548973225,8.887923820890496,1794.181592760157,1600.9150960975785,1871.1789366295402,-23.455961794515517,27.389537298000334,353.5255621791878,-1.7120167175605063,-1.2049877795184107,-3.5373148080232912,3.2220880642366936
3.98629058330052,2,4,9000,-24.780062712031707,-115.68304156894669,42.94825251345506,5.3993162652336615,3330,76.97643334051811,27.50411695136529,5.142591427359632,1727.3203490572878,1632.4123735352068,1783.1858206011307,-24.17938480436522,98.2579607444486,389.1443934401811,-2.837092724326836,3.122851435998985,-9.643053114260498,1.7122115823176642
9.530139402252718,2,5,0,10.88383463558267,88.8842906362697,64.6559731281358,6.413188002867255,2451,60.186802665256124,10.453178385293146,9.258018116175338,1399.301709575644,1552.3942459269288,1199.5724239528965,18.333027124739907,66.80958383229972,353.6282445541262,-4.254956105108867,3.786713124600741,-0.9281220200874145,1.8575717158050882
0.6197811832353295,2,5,1000,10.150795041451893,89.69406506656895,119.17642515557895,3.6940789261869322,1525,89.93105927428802,16.09267782662306,4.4394484974180415,1700.5293900590532,1556.8474125667908,1466.5724451180886,-19.317519704630154,88.42176569208752,365.7732783739005,0.6425261864226997,-3.296139385290834,1.3544327637479547,7.222660942889792
2.6551820405862436,2,5,2000,9.417755447321117,90.50383949686821,114.67189233682072,0.04671241973617346,2933,85.84030329575391,5.781658404882247,1.890830590284428,1552.846677946299,1831.390381911687,1139.816611474001,27.109379298741544,87.41472980249154,370.4735629395418,1.3773719540181926,-3.763780650622024,-7.244454580420266,-3.21983455484534
5.581202493102518,2,5,3000,8.68471585319034,91.31361392716747,100.30520118561644,6.649506166893021,3590,75.65994870714631,26.03629691807342,1.9504271380324545,1241.5893304442363,1299.663388864048,1430.426182464922,15.340500802040658,15.205612837442018,369.7746245620127,-3.2767749590938413,-2.09074316469772,1.4243985289124375,9.019944617484697
1.0461232219593763,2,5,4000,7.951676259059563,92.12338835746672,51.1376481038586,7.426057246970268,1049,7.867828338776473,-6.740174554528475,5.205183873205195,1560.4775343673118,1961.9219906047138,1892.4235155486042,17.28391187225204,1.0025482679000053,398.996340818975,2.548125091459685,1.9045748600550407,3.2561033470555483,9.605488134112921
5.675880449426102,2,5,5000,7.218636664928786,92.93316278776598,48.89510068414929,7.6835210423114875,2953,87.96485836280185,15.326861128845984,4.862235376151341,1764.6723861079704,1668.6419747212972,1844.4825498331224,-9.334886150153253,63.935577439440216,386.01575431859607,-3.1908897172356774,0.38951067121109517,7.586000704912713,-7.318454185407881
4.564021300482892,2,5,6000,6.485597070798009,93.74293721806524,74.36958276106495,0.37745443405504897,1748,54.870428639608825,29.73667844590237,1.457640032764782,1539.4972733529346,1194.3338973136367,1356.3301952360857,-11.654308873287576,49.32581959638724,394.1962823616657,4.351946484978535,-0.12735942431861957,7.465322464109143,-7.913715022766121
5.4826268986343285,2,5,7000,5.752557476667231,94.5527116483645,109.83662721507093,4.821046316030278,3449,74.72029024374726,17.18104551739559,5.435995246179455,1766.5877022508228,1185.2196570392778,1890.4335501673822,-15.498578318952678,84.27242076359438,395.59224638952446,-2.3609480799997726,3.1795006265896966,7.785456450978948,-9.76749892045799
1.1231122197986376,2,5,8000,5.019517882536454,95.36248607866375,92.88828558728054,0.35561232126781195,2093,4.957755559856192,10.79132033019792,7.923223087120145,1539.609838317895,1476.0449221838755,1044.0419636933125,7.063658820776283,56.98962632354031,357.6100040965342,0.4420888075567051,4.7387422343319106,0.4339373271524316,4.154738406848601
4.351801442326745,2,5,9000,4.286478288405677,96.172260508963,43.37286273793434,3.733533760999342,2571,97.8068775538814,9.744781458825834,4.387728679484573,1039.4593330365672,1725.8213176645354,1490.6330907339607,16.081069736206395,44.45806304694384,363.18503572630516,3.1382032198275436,-4.160292158106273,-6.630646263797482,6.19765532072384
2.7780984864635805,2,6,0,-46.12117867417674,-53.15386232005057,55.823650945718825,1.0437103730493713,2919,39.644276272591426,2.8827030497380193,9.534043602496327,1472.5036982203026,1997.1231566363856,1684.5760520819235,-4.342894798234404,92.10339209443356,363.54540330336926,-4.852180081905849,-4.896818273689924,-0.3594371226593278,-4.098378168531962
8.21097487904112,2,6,1000,-45.0972083352272,-51.66225291524077,64.55664394221563,1.5589356944141053,2250,24.414885824696086,2.654921532471528,6.448214086506777,1481.2223591889367,1248.3823131782838,1683.5475705404879,21.597038310078766,24.77010338462746,374.38734724142677,1.388665179475863,-1.9328506546824231,-1.463631336886067,6.964268129060823
0.46673107761001864,2,6,2000,-44.07323799627766,-50.17064351043097,108.6770630782683,0.3156082801816784,1516,3.050439383584791,-7.342182859398476,3.828368628589427,1953.8454987344476,1113.953238150425,1660.839481704689,6.717683255093348,57.33266797971912,380.9991681468046,1.520354467582533,-0.23968209706278554,7.450779270900856,1.9444923040453777
1.4619528520956215,2,6,3000,-43.04926765732812,-48.67903410562117,69.49480736571911,8.481645495827443,2389,54.127763465842015,-3.9486192504306272,9.418476366688104,1346.4951934820253,1281.3435511102516,1432.0213187010725,9.31726569679288,27.739007283065465,385.6825430043706,3.0166840014512672,-2.387844024939092,-5.714516039789794,0.5024996519689644
6.161861760694382,2,6,4000,-42.025297318378584,-47.18742470081137,116.2407197232822,1.166847318338775,2289,89.19007429092697,9.220606974694991,2.2926481711207725,1659.6994932550442,1543.8432551060798,1417.147756804138,6.190396393006758,88.70337444965905,388.4325061137234,-2.702881384336279,-2.2628856537229423,-3.306560599088561,-0.26633194714124464
3.5210784454166633,2,6,5000,-41.001326979429045,-45.69581529600157,113.39501817361545,5.3329668374555785,3448,49.38654332812359,16.42693767664561,9.35194723795887,1271.5148015163684,1404.153873710829,1275.039110272617,-6.98705766303258,1.2548294663845327,398.8633717164013,-0.18782275305785223,-4.979268174562401,9.523359178927755,4.473813582384718
1.2375386711245906,2,6,6000,-39.977356640479506,-44.20420589119177,47.5922116572744,2.4777510275107084,3844,47.83213666820809,4.320625761561455,8.416283987657192,1848.6560638038031,1005.3145599800051,1472.0272405065648,23.622805417098327,11.346832197387469,376.12950841606005,3.9288747715095127,4.890123421125569,1.1758946284249951,-2.407690419383364
5.620460617092627,2,6,7000,-38.95338630152997,-42.71259648638197,82.32175827127575,3.767638126284151,3976,79.97427006596816,8.099299480947156,2.7188437676697177,1368.7633016755049,1736.6536033987363,1546.5559132879728,21.848894004555852,61.81577049599676,350.56713352825676,1.455234156834595,3.9645874560061394,-1.3213999482783336,2.3138067684102044
5.725138751187757,2,6,8000,-37.92941596258043,-41.22098708157217,117.723599044597,7.151407518891691,3680,85.71734782885613,5.387252039016342,0.1266742566081447,1238.4091622683575,1238.3864004333493,1255.5720419251945,5.701656835581446,82.6071541169674,399.6391667469454,-0.8220165717370884,-3.9055621610624747,2.630264316610127,-4.889299526986852
4.7787521758419125,2,6,9000,-36.90544562363089,-39.72937767676237,95.43304529409104,6.519260715733584,2344,20.611476740615487,21.871767372521937,1.406194969954896,1245.608720161636,1957.67421073048,1329.6184261428975,19.805680837300542,53.365000147141515,371.3526322215473,-2.0047616908262214,-0.8133534923979591,-2.8989991597951947,-5.815461805322073
4.990490549245665,3,7,0,-18.035621457840968,131.15671144180575,90.90277860490991,9.887540575357145,1462,86.51863943153202,5.9666952274509555,6.208267638193325,1529.7378573616584,1982.7825690651146,1678.0184745798997,-26.437562737601525,45.46159158196834,368.59871549286515,0.860046995637811,4.599370720218438,1.7885794885133883,4.21951299308428
6.150623823716856,3,7,1000,-16.568856595664116,132.48977118207125,58.16618087486921,5.085757493844354,2072,40.680645989723665,28.824307093414248,7.074674591734186,1048.8921278199439,1975.5353122571507,1580.3310610168323,-5.5849378191784,51.76000392157306,369.4048036578515,1.6067373506544849,-0.5008931050615315,-7.193521640417016,3.4090486286826653
2.2080114464767284,3,7,2000,-15.102091733487262,133.82283092233675,40.202500457616004,8.086194378348914,1658,36.10990730172704,28.567012052146126,2.28907777507271,1945.4253800541032,1525.1781894606795,1539.279504477095,-3.1386512111243725,28.201713203876988,378.5356787083283,0.156610289929338,1.1695401824931038,6.265435143501964,2.625949717584392
0.7348758740876116,3,7,3000,-13.635326871310408,135.15589066260225,40.20031575464201,7.11389146511872,2679,82.96638494256207,15.564704331153564,4.543658785360907,1226.6625278244994,1293.9646130133056,1084.437753760086,6.65412923011683,80.4407114894667,398.89019879792903,-4.466391354641348,-4.119486622500852,-7.424228922586185,-7.0559344563154935
5.241077906955349,3,7,4000,-12.168562009133554,136.48895040286774,91.11394640048962,9.411720274012772,2487,30.746818094880858,26.37852095525784,1.124027822899516,1911.1741705542508,1859.5316316670974,1027.7506187973743,-8.674443953364722,78.39870313706759,375.1266142331863,0.23958227687092304,-0.30410569312472724,6.708433902378683,-1.803517429237063
8.342724708639452,3,7,5000,-10.7017971469567,137.82201014313324,47.89614325253352,4.2057944924134585,3910,60.16442936924244,25.967184409541076,8.524236028262859,1369.113845395713,1678.1449497969793,1357.9910331237654,4.588726016886675,80.84769564061465,394.65375765841867,-1.686591432263398,-3.704000356474019,2.2346030608879524,-7.1809035384902415
1.1670906280701843,3,7,6000,-9.235032284779846,139.15506988339874,88.01112690981213,2.1827130859301547,2761,5.978212523941573,19.244566171134878,6.241698148099025,1694.284923707177,1785.5447776150631,1644.9117804636917,-19.823086248853002,34.00576720685433,363.249042386428,-2.5420858731099036,1.0434749343273015,3.2050703678537893,-5.638168772064114
9.422198995920803,3,7,7000,-7.768267422602992,140.48812962366424,77.6637790911775,3.7847578532307393,3810,27.27098674207127,5.401480570252705,2.61754408009927,1206.9409228005657,1725.3844746624268,1818.0538920642343,-7.732800934021725,92.15989467082308,399.8742485103583,-2.487742111365665,-1.2386608757820938,-1.7612346555027152,3.149555840231006
7.262894198041749,3,7,8000,-6.3015025604261385,141.82118936392973,49.06449726074384,0.6386319790255068,2392,63.51901687118785,20.342437280952762,8.271796161528975,1091.0099439834664,1754.8710741966286,1912.8014527805376,18.821967396099723,6.557630421478244,398.1580557875464,-3.7287422244904023,-4.885970466616727,6.480545413283366,-1.1289960136502337
4.957897205059927,3,7,9000,-4.834737698249285,143.15424910419523,101.91485120471602,8.58025650222496,2059,57.477312960296686,11.448127270028124,4.19070677606604,1379.799478425712,1673.5492953687897,1630.3189701473077,6.2487772765818335,47.5620882025034,394.39787287728296,-1.7921230343817687,4.245932302769912,-2.2749874269472574,-1.8159368470502848
9.985426670774697,3,8,0,1.6345651285220342,-19.865319352223146,77.17106381025746,4.9334613447105,2656,12.473236913870256,8.19031932888429,8.100094829416987,1906.410467396551,1629.7527629153644,1961.9251988004905,-16.78200177606627,69.4059635364484,359.4718504720765,-4.114221927523518,-1.0745899067052447,-8.852958641855178,-0.26021761386622444
3.402653986118419,3,8,1000,0.6421257427188181,-19.53346341624838,53.47373907648461,9.672970523634158,2435,53.998248831359454,28.033055564671592,3.0051944582201404,1547.890221987821,1613.360931760359,1361.7016531897132,-16.305794648740765,72.08659888348657,383.27511569235014,0.6794812277461046,2.5482927543165683,6.52185488349113,-9.14135463202623
9.847258192716817,3,8,2000,-0.35031364308439805,-19.201607480273616,112.82136639686738,3.2133204902929724,3290,17.025462540696157,17.158044075829547,2.816876543962069,1965.9902946802274,1005.9449878885632,1218.052961564589,-12.958522840684637,40.21299047212179,383.8816235671409,-2.745337767675884,3.4049520908391386,-3.5445137170006635,-9.967722508642677
6.481450932286381,3,8,3000,-1.3427530288876142,-18.86975154429885,74.04579318397943,9.56208043344406,2008,79.88701685420928,1.4549709301362448,4.0077479544632695,1733.2333942647729,1114.148720904874,1486.0565030411226,12.244529396980184,31.706476051842493,361.5977643128502,3.8254903622038334,-1.98621607239859,6.830191072728557,-8.352813633956153
0.9703101108175471,3,8,4000,-2.3351924146908303,-18.537895608324085,59.07985912193554,4.899670350970999,3167,3.7172953104269935,26.983401984067243,4.5818622204346156,1419.1918218032429,1605.1332749219273,1544.4431884900664,26.570226096591092,37.97167731822022,362.0142571718936,-3.6415295224513065,-2.3990764291761444,2.6902433033501296,3.6335089470894193
4.652706377295907,3,8,5000,-3.3276318004940464,-18.20603967234932,105.72777304880037,3.599556586870084,3741,91.05908014972607,-6.965244896670848,7.4590932360379085,1594.3992262001202,1972.3437530049653,1371.8903800127548,-9.26387539194242,85.861454561782,374.8514163824049,-0.849855437566303,-1.781900917230371,-5.321350866237118,-1.4247168020023597
2.966597029139292,3,8,6000,-4.3200711862972625,-17.874183736374555,112.96918494766881,0.3719011800353589,2647,25.81469338896476,29.52378628374791,2.951327292657048,1440.036857465414,1085.7818952299044,1173.6770063380325,-2.4469388780119274,99.70143517653065,355.3181489719873,-4.562760234244426,4.56644142382364,0.9318421635540393,-1.7543771486440143
3.027386173150016,3,8,7000,-5.312510572100479,-17.54232780039979,117.12832442157337,5.890399656828547,1664,70.97887127316126,23.0972556252403,7.999743992019961,1674.785019146262,1252.6624044018931,1902.4077057826971,-0.6828904639854265,63.775012617233884,386.64277349407524,0.799971779124431,4.154851360160608,9.585664095014891,-5.521634033621961
0.5554798330481081,3,8,8000,-6.304949957903695,-17.210471864425024,92.32786259320011,6.6815558822270225,2960,33.769631188847015,23.244208339439687,5.958539264981985,1412.233641130957,1237.4878399994248,1798.6748019563493,-4.05609089488701,89.52725314749532,392.45970448234556,4.606324672011649,3.876904655419498,-0.3593097766056843,7.933807672540588
5.780174150817986,3,8,9000,-7.297389343706911,-16.87861592845026,118.06212824883967,1.3097171849549805,3756,3.879481830530762,-4.922868852466906,6.71158541341458,1969.1380854352756,1700.6074579286228,1446.0802460196658,9.59982612912902,42.69915360568043,366.4926919490301,-2.990177848326261,-4.9022485992178675,-5.95114240592973,-4.40041412689652
2.301849766727291,3,9,0,67.72253243696625,-80.19589192465838,114.11985610243735,9.370469794407168,2475,34.11631318950889,22.404222551303896,8.965872796035203,1186.0920541875223,1920.9487376651648,1140.5234967891051,16.431831420694422,17.185414766261808,352.12390251699765,-0.6068609065990564,0.25088905907761383,-7.357190742980997,3.4036238292826138
2.759166708801164,3,9,1000,66.82607912482777,-81.44084229868584,79.61166628308311,8.41313862365837,1952,18.32601006739083,7.245627827687862,3.860997605386615,1989.694926761403,1743.8296332556442,1440.765858190829,26.770810024776466,25.74527230226963,396.9452513849547,-1.8620956594936033,4.939403820031423,-8.011502129243745,-9.132935270895759
