DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
9.520558428872638,5,2,3000,42.050756214160984,-83.73583902621895,114.79583485239372,3.439016488734288,1129,94.30833242495915,-5.18512344460373,4.0295113984180855,1968.7431412602,1492.5775760947654,1892.3820880204416,1.5140807005686625,86.06121426264599,356.45401743128684,-2.333367929007517,1.767500124199075,9.975966458068449,5.624275429358306
0.10258153667467962,5,2,4000,42.3127527738959,-83.78468083872045,85.17938474775296,3.8192029818639686,3831,32.39478610819906,7.7861411928091755,1.9866905779920119,1473.8289501576937,1739.595459883838,1546.4413313320078,-1.211833290326588,78.94087425927121,371.7140718618411,-3.0712299323963608,1.5190633902949244,-7.846656492708242,-5.835364543919392
3.0985577979501686,5,2,5000,42.1988076783073,-83.7551129974058,62.21805727867669,5.608260930412715,3762,61.413828819739855,21.20457442512166,5.523626504624443,1382.1365503216882,1401.9826520468807,1865.1503875834348,26.539840175539425,96.94691491390161,367.5082694073958,-0.6554059222449062,-2.1546849063188676,-4.396339166261161,-5.940021064809158
9.21157638739105,5,2,6000,42.24882297770161,-83.76771218272346,52.01410600326923,4.145204991789317,3799,26.005380228487795,21.262115346019428,6.783078418378075,1114.2040351061355,1838.586744529931,1834.7319714026758,14.171516704724645,40.062665998941796,354.74943941438687,-2.984101278152469,1.6278754416770767,-0.34843277553632745,-9.483251696111001
7.158964004120588,5,2,7000,42.0648288436794,-83.76872039390159,114.35541212795081,7.883899553300671,1279,37.10240568077994,10.562729733036711,7.605794450183565,1064.951596668178,1003.4288619327457,1556.0685591509987,-5.2527731067111105,90.86875571092123,350.3059040320088,-1.553849496964391,-3.8756667933371514,-2.379339046722164,0.4494468056589884
3.042070563292687,5,2,8000,42.04023637742137,-83.7530964075395,105.830946540606,7.088376581401729,2374,90.1464480440709,24.445906521163117,1.565494124612915,1551.6642840220488,1796.1595851689253,1537.3711502274475,-22.73045821994421,22.36207440776774,373.37938564922445,4.352436709862589,2.122406574862997,-7.466068901409555,4.114608216461878
2.408353732711439,5,2,9000,42.44813558559068,-83.73103035452446,40.76428562252826,3.3508204118430096,1406,93.96712165468605,3.3847638494514207,8.097162174834766,1987.1358165957495,1868.86677145765,1725.7497681469522,15.677868394578155,92.43471484853013,388.17050482802944,4.7561736400004815,0.9360367835295245,-1.2596944509958803,7.213786895701681
2.6919514862834646,5,3,0,42.10705688078418,-83.7169055164376,70.73416509530199,2.238889306548899,2887,86.27526839244068,24.547313302447634,9.961280076694393,1800.622467138045,1700.3492493746458,1017.4432731934627,23.260136952769393,7.631940891554079,367.9183846280101,-2.6917072972479783,3.312207531379478,-1.0877517448605296,-8.463411975332543
9.575513695632234,5,3,1000,42.10759540054898,-83.7378440205012,101.82437822296042,4.65765054168504,3086,81.88362546752363,15.92000800929879,9.477046644568222,1346.8718602511378,1487.1352472659034,1346.536650876425,-5.840099112321408,36.303725681954035,353.85801611880623,4.820710968976117,-4.156470211870546,-4.420641398306313,6.198180190295698
0.6295450494517685,5,3,2000,42.245998493993376,-83.72016338533804,105.22943052163012,0.5947904504998025,2851,35.57861188844006,6.190510575155802,1.2267316232972114,1792.3240577710367,1409.3745737768868,1663.329291764318,16.31747760198818,36.418349341730064,368.38853060982694,-3.386729599580768,-0.5150966339354124,8.14506245134464,-4.419491993645355
5.686986635618467,5,3,3000,42.07961605413251,-83.73013140269772,70.07608311569429,2.6209301064650212,2060,96.91918368540274,21.19791218136761,0.07514376620048613,1826.9123709606347,1569.7417950189156,1643.7871500129634,0.5921632158161287,12.516594592257924,358.6889991219417,-1.9394970484664507,-1.5473146774899513,-8.287947719919337,4.520685480062838
5.3867482186961375,5,3,4000,42.097115946195636,-83.7639712180513,51.21536909799403,1.106785429627708,2876,81.14718313632702,1.23503378314199,3.5711445509720194,1294.391556941957,1934.510858894822,1055.3484772466802,-27.669641677158772,61.371708220468356,369.90613738947684,4.029605023354852,-0.6037021801197913,-7.631913337828613,4.7444540268662365
7.211739818398229,5,3,5000,42.1022914468334,-83.7171318428477,45.87703194367147,6.576230103370956,2463,32.65846435542241,24.980313052913125,1.8774189298721111,1449.6446359354463,1206.6961646595355,1043.5535002180482,-8.448778770688893,97.31286628589417,382.0584561997117,-0.27293748777062277,-3.786065136106348,-6.229743290691698,9.930089748118263
3.9986525577634744,5,3,6000,42.40983383405699,-83.75286777878718,46.629730588538195,3.7098436206804264,3195,72.52860348089162,29.436573039832787,3.4428457763582685,1324.1916515557214,1184.8852298904042,1397.4526289624193,1.2037521098647623,22.76827022675877,390.60481752584906,-1.0211742214837285,3.663038458872073,5.541659571692243,-8.577099715313858
4.941509099601788,5,3,7000,42.05799984191785,-83.7191563976934,90.66327851109989,7.475666588391606,1714,51.06988498624629,12.327205703241077,1.8194455458711412,1619.768251093991,1946.7562325053852,1609.4164644777152,17.58797600123684,63.15192996980849,364.7078895509697,2.662320092346649,1.9016113237985657,1.4349603687181158,7.097331218996228
2.932865357896177,5,3,8000,42.39541271741325,-83.7575010763778,52.05167276368459,0.9499999443395013,1419,18.83671834776901,20.258812979817485,2.7883265659347445,1077.0973617245777,1382.7685061261914,1560.2541123102303,-25.488409464446406,92.47779403202792,375.80277916381664,-1.9369533271182773,-0.9138291374390919,7.177436190394214,-5.851074435410164
2.787487301518621,5,3,9000,42.136666637291,-83.78249292714959,61.59626598254785,2.0288587834352323,1857,55.128689130386256,2.666764542813347,2.329068231047379,1968.5540641111686,1819.1437003529795,1689.3316652305896,-7.955287084114385,78.22269662440517,378.0160369951445,-3.0928997591908725,2.967581426248527,-3.6003608185905396,-4.591353232480282
8.542944713247499,6,1,0,42.35465861317075,-83.72278284438755,87.53066967769628,4.694764086220329,2080,53.89870648600831,10.726418552093321,4.152015828615506,1095.351435302939,1029.2257493852692,1032.1565078367369,-19.605813791574366,53.1892568879023,362.582779513517,2.6486560671800987,-0.6227814488695778,-9.901319826063679,-4.298418809082731
1.1794953212221715,6,1,1000,42.33516610779117,-83.75339574169539,81.98535279342005,4.888082950705504,3741,35.64791970255528,25.541899683546035,5.403659925315997,1192.8606599286434,1749.4823809061043,1214.1308533841311,29.02829087220853,52.51278581029928,366.9070991824899,-0.36170184655663906,-4.400874777418139,-7.651621351749915,0.26392554739962115
1.3046595688090734,6,1,2000,42.2963494170292,-83.74487123354696,108.07513782354721,1.9971905510272625,1224,91.9075102955081,18.025495068519866,0.7260284696871122,1062.1597487870245,1794.0449467624703,1958.274835541141,-15.73832572372501,51.78896300993516,392.29431759967673,2.708676420278257,1.879600079287556,-8.131360962548921,4.778160680753622
6.373029304212827,6,1,3000,42.029375568989806,-83.71241043800165,98.25149880195094,3.249615166288682,2646,35.9563171622004,9.222118648529005,1.4119007703299669,1015.3472278461396,1558.7533081225781,1983.5124947426284,25.56210867788151,61.2836453823525,399.5265542466535,0.17192843169705174,0.9900067711584528,3.846681479470277,-4.557404542642301
6.8715114305204485,6,1,4000,42.323721685055546,-83.77928122615342,83.71649709256684,4.036574462821191,1090,6.560875227060126,15.988610134835099,0.14917314225444844,1444.7382845526563,1112.8840420745612,1454.5751676418931,15.069492544330075,96.63743218130224,379.6561347335269,-2.389375483602417,4.390539150289589,9.639990718002803,9.103052050488145
3.5303484119774864,6,1,5000,42.347612818324606,-83.77144054980235,47.256496816341226,0.6441252904403083,1309,17.22848337739392,9.353947771836374,0.6697056432157666,1097.6124784878398,1680.0415724797945,1407.308857928675,12.756418968331424,73.0741790043777,361.9650707776762,0.22846928137235523,-1.358381058242041,-4.750940452855499,5.480719079626969
8.71266051567434,6,1,6000,42.21153022168512,-83.70789224158014,95.5443074250332,3.4846418207754972,2777,55.77451810463317,20.634414384051034,7.492745489257594,1520.481003325365,1574.5538369594747,1544.0759408670585,-4.81469777593253,65.73659255354268,374.803570626656,-2.046679538589383,-3.8187528777504545,3.2714276984580977,0.29103522882833843
0.7852070393541677,6,1,7000,42.39128719402743,-83.70009159845752,72.3208000628162,1.2455743728581503,2471,94.31464291472575,25.408064357088953,6.466117404736435,1960.383913429157,1501.621506451188,1115.6717979096345,-1.2609586249225622,60.67470768331751,373.9216309124226,4.536345598404051,1.140886700088628,4.41997064754011,9.221277174221456
4.673339946314882,6,1,8000,42.4059035157845,-83.78257733837587,82.76290628057738,9.087471059308497,1517,97.24205079513014,23.915551055989084,1.6575348815183566,1999.496746582316,1650.7523670953672,1475.35919139775,8.549100728680159,53.87637664373367,353.07453253750066,0.6725717415715078,-0.10327277293043746,1.3543677373183591,-6.040461066656224
0.6256101093020772,6,1,9000,42.08580869636377,-83.71601472991031,109.87626556489185,2.708577187815524,1849,62.481680038927465,17.990471407618777,8.891683939809914,1400.1413066459984,1056.4519459307776,1160.0180350767719,-12.370646716564217,93.25375204056876,397.7907347873644,-2.731491584908917,-4.797603787545421,-5.644875619677032,6.715147902001501
4.691753465624132,6,2,0,42.22784923823332,-83.73337447334714,85.25472989196794,5.144789508827616,3835,88.20100739896685,24.164164481789186,3.967358061587679,1648.8195568948845,1619.231593611847,1346.5266106534336,5.497580982574426,56.351351983524204,351.51783034653704,-4.908516258087223,0.4932471938721683,9.950078903164169,2.139875941930594
0.8356859800801986,6,2,1000,42.04289874246664,-83.71496440337135,90.71769693222188,9.847649258143917,3642,98.5727685760361,13.751975553285387,0.3424511160477173,1978.1924215083984,1251.3417575540059,1917.1334088490305,14.80506845826708,77.40920823755295,370.84271025357015,2.392574571944449,-4.899799352901243,-5.938561779338125,6.383852429888648
5.046106135230545,6,2,2000,42.17734956519813,-83.7711224218634,85.09846877116348,4.043903816764381,2181,94.99435060347037,-2.46934962908969,0.886469497268425,1149.322437608124,1309.24891733711,1953.8852676383272,10.205516138144816,42.79488639180953,394.62446472971993,1.7530451088458747,-4.000156061376795,2.165765473098233,4.252074774433964
5.450022863024586,6,2,3000,42.2835516462261,-83.76938331033564,90.87400065735017,4.484713536178454,2138,62.081832204249956,28.64799951856049,8.867528318118293,1823.1456669899917,1202.9881593182117,1459.0549619290703,19.446300411516013,5.466042744907429,365.90504190674,-4.222459432910261,0.2372638203546229,9.950980163869382,1.9159415218384552
4.58546909794698,6,2,4000,42.44020922127287,-83.77113795457025,111.69019300373628,5.689861961393246,1081,9.374395401591473,-9.257276756482735,8.422549731944379,1185.0298534966037,1759.530564353297,1065.7427357899794,11.852633993344647,46.153078868120886,390.22946850779675,-4.678100359221075,1.8773039843448895,-7.827872782351875,-9.630252953557514
6.725205051125863,6,2,5000,42.072222121525485,-83.79554735572398,84.22130668152091,8.433014849556317,3326,31.369729073581677,26.860662121705047,1.9843930370554874,1911.960517095773,1430.3423396961018,1696.8515340208382,-3.3460906580476077,66.85463807887274,375.4546301258173,-0.07970157010500856,3.4051132671737268,4.45141511700337,-3.0516583713403067
3.7230441350114916,6,2,6000,42.46856509048222,-83.74872645673967,54.953450645565766,9.594038703601592,3757,77.98264799161822,6.862314967778687,0.20092353686095743,1719.885118237904,1634.3743945991534,1934.6635729914574,27.968438585395447,75.07894389646572,354.2051863289489,-2.6289899341281853,2.164785329919062,7.832165151267837,6.659528474906736
4.121653494754288,6,2,7000,42.26062675015742,-83.7082268033349,102.21562949300672,9.424822321819141,3662,88.22179965820176,-4.580820974508448,6.974129636531839,1996.7758458340907,1878.5796342426038,1017.6742568358616,-8.90672175007056,84.79643773710409,374.21451734273455,-4.068993555447725,2.3086675626900144,-0.2684290678725798,0.09359966441740397
6.0334739258399885,6,2,8000,42.37863185151967,-83.79689696492564,76.65087163710484,2.3571208307267364,3404,97.61971817815899,-6.90938732143191,0.49337186038491687,1973.9613539632778,1937.4464219705078,1393.215048051517,-18.378347210520662,89.61624589694637,388.08065019832935,-4.069470981302095,-0.5188232121793881,4.440471680150594,0.2393644947672442
0.9121577374259116,6,2,9000,42.17871061057657,-83.73594120895399,96.30772763109537,4.878068179576092,2776,11.529410582132883,-8.220164657642783,0.9017081582464415,1760.3969528082548,1132.6651816715307,1410.1833748848849,29.752767077808997,50.88630830114491,353.39484609353315,-0.46443315019213305,-4.481357425774826,-7.5887868470750135,6.03055694787658
9.851883597975936,6,3,0,42.008156310372264,-83.75977015259001,70.7230711456439,5.939763233577725,2486,99.70074332041374,11.247046302830196,2.866198856096852,1196.241546738323,1171.904150508764,1043.0410786168338,-9.61333941006123,40.57953564192328,360.56123958193825,3.797293750738998,0.8723023568939725,-3.4926992345253556,-5.448010780978281
8.333414162500008,6,3,1000,42.31296722328496,-83.7176199480524,87.10725899110315,1.1244207291320762,1684,43.711406827634534,5.645313911602381,4.371423005578487,1252.626279489327,1217.3640977546634,1723.649197635525,7.6425224076842255,39.74324998127108,355.28106325970464,3.9678006984455276,-2.816628177004371,-9.967333878626174,6.562389861322835
6.723359233287996,6,3,2000,42.113347060551845,-83.77799444483124,64.57421944320541,4.037109149273974,1132,36.50419187253278,0.7304559414986311,7.572993124311576,1346.9974172583532,1447.8191857531792,1749.8814766890341,7.565256584246441,36.168235136984094,364.71175336915314,-4.671533413934627,-1.4098396823322012,-4.370451991279882,8.047693552630918
3.5498741798602182,6,3,3000,42.09420438986529,-83.72437506631684,49.581651452612896,8.771528144564982,2630,96.34660381565348,-6.2834853887182,5.641148211393475,1511.4235130178995,1523.7825823446537,1278.311766522801,4.553134682482927,58.4771395182858,399.0795803831694,-2.4856888408176325,3.663984740492465,2.120328156977635,-3.600086288723321
3.0289265991563044,6,3,4000,42.01781497757036,-83.74230547574874,84.4996337605108,6.1373539311167,3179,15.813218540534635,-2.655520016133366,6.5665627328965295,1891.4471416304082,1010.6269458075993,1519.3304982446205,-28.92151313242643,5.951188243472927,351.15297319577496,2.943800646971023,-2.8728741176099826,3.7224755830611507,5.897151853988198
9.405820573380359,6,3,5000,42.08441737437518,-83.73917905610331,70.30638860122853,6.900677603991023,3447,59.97423164631708,15.662866458905057,6.369588997785955,1730.5913005661878,1044.493541195004,1479.3131876509544,4.784904778119845,18.09609529304279,373.3680587410505,4.308900758029601,0.9905725058865933,1.0227558666232017,7.738197272104536
9.70231531149968,6,3,6000,42.10417748348227,-83.74542658651873,94.70907793148385,9.564892023940555,3005,3.6152572219611323,8.847595105840792,9.664824650733964,1594.0042684093403,1672.783860463716,1571.8091417418555,-11.56831446686737,60.673199134375224,390.89632671849705,2.1068479817257515,-2.8295965832916545,-0.010729042659622934,3.945818792333256
3.078710188521381,6,3,7000,42.217998247065545,-83.70780126352561,73.70056584302932,1.5379548544104238,1709,10.647791589531419,25.386091526210144,3.125749996725735,1047.588474539373,1921.827150003568,1466.8026649633948,5.2281659186317455,59.53830433023204,357.9370039744804,-4.331328648176299,-4.1596568420664815,-3.3602051111092734,-1.1942459132698424
2.0617267830147856,6,3,8000,42.10714734809315,-83.70472041868294,110.11566212514636,8.105984912098222,1418,72.63271121101835,9.283687204820069,4.060180997390042,1163.9983426591104,1428.4746480287972,1176.0007877245143,18.832291545944244,64.41440317384087,373.10991476885675,2.600365056185094,-0.89897401473009,-9.045810497360279,6.731084101599198
8.75908297501795,6,3,9000,42.00911397734223,-83.75780740100335,114.93463988888001,6.870326600393065,3928,73.08353050861022,10.017907334266582,3.2563856022332303,1954.5307156598847,1663.3266141890786,1129.2806588944677,-27.138294638636232,34.29968248465536,365.5034955260941,1.1858011141880986,2.946226785313712,6.72358016464522,-3.8775236328256835
1.7424670372807782,7,1,0,42.222810456222405,-83.78244876887261,49.36625127098105,9.926249208665805,2958,52.333296570936426,-1.751867247258696,5.078124289565162,1191.5509874231493,1996.7618223374639,1205.4217994400822,8.993381585110384,62.97510267282247,374.4665588564357,4.621136247580338,-4.610532104358237,-3.7823964482716077,2.0158793210010195
1.8018836369304359,7,1,1000,42.26178969539975,-83.79332965629013,109.21038539016979,9.238368677510808,1297,45.420452793782104,0.14779372596090745,0.44697526676288124,1827.344361577591,1400.8200852833395,1484.3383713149497,15.119697821478844,60.13385495883531,371.69645125487784,-2.1809989742363523,2.7608017574197907,-4.200291158305296,-0.3161770819144252
8.224368920168377,7,1,2000,42.42484537422812,-83.76264680177387,40.56638706979798,9.563332342112181,3934,43.36396266665062,26.91768039192793,5.615648414094608,1149.5430952280099,1531.611159079971,1809.9287293400826,-29.87059567789735,83.3696598186112,394.77506238672953,3.8197804649729186,-1.6412734239927653,5.1725651532171995,7.8314744591044985
8.09013820626368,7,1,3000,42.37728701489389,-83.73397162905962,44.64086731901525,7.565561308550524,2380,30.299989125659256,9.383550642802113,0.4253694553632692,1939.2192975012335,1108.520433619248,1354.9917422103238,-18.386137135361565,34.692237004992876,380.17321738180806,0.5572656816880981,-2.61301708243201,-7.935102661237005,3.4109829347649256
9.554989153765286,7,1,4000,42.00558002082416,-83.76694265116642,70.8529467916602,4.207166209259397,1051,27.207473698468476,-4.999330866655463,7.577949799527052,1083.9701952685743,1761.2096650486756,1725.387188976569,-23.484720562888434,31.776607061209038,384.68629012732123,2.8010647953494283,3.710502016242435,-6.729720812645081,9.230426816539172
6.824577054684137,7,1,5000,42.10358053797317,-83.73061518370295,56.461354519713865,4.928729117029933,2248,37.246807437465534,26.42834812719628,8.363966906233248,1106.9445144381812,1486.7309285312251,1070.2146659895034,6.16480767892439,66.17610083866441,391.42402234183095,-3.964585909247033,-0.9450722946080559,-3.0317663039162035,-5.100166630835988
0.7851015121206628,7,1,6000,42.38685067752414,-83.77928971606977,117.9726409436676,1.4317522074396827,1128,41.82082204990755,19.012234029733012,6.122649180487249,1367.3654876279184,1135.759884356368,1898.9416205170405,-12.098657216877655,64.67405286474147,388.7083726800875,3.241671064604187,-3.2157882632367496,-4.1367684245222485,7.5260288029974625
1.3967830137828519,7,1,7000,42.426594971003574,-83.70422091909589,69.70630747127812,8.425602358995134,1454,28.707683966868814,8.920687669309856,2.288266294799559,1115.7598680640986,1697.674931695091,1054.5408276651067,17.484606172810558,21.716999258629464,352.3247035398327,3.979489849098524,-2.423759421415135,2.271827389316874,1.7851758405122666
8.648301575748805,7,1,8000,42.32893549349046,-83.78749061582765,61.85690942390679,0.6680556408401073,3923,86.87941919973822,-5.201009073160479,6.05126742648446,1488.1043514537037,1559.7373588409148,1305.4363235690153,24.17157280255298,34.935345483194205,363.7390017400493,-3.066743152979691,-4.653894345768384,-7.2967159748734005,8.60161632975262
2.18202808330362,7,1,9000,42.075020195375174,-83.77289348512693,64.38744222901865,7.727007901443983,2322,36.61976193476504,14.305414854466822,9.682390025878863,1665.3485129361584,1216.2096694387371,1198.019725660639,26.40857336327032,56.05838722516583,391.85778357903064,-4.504545320356607,-0.1255791964463402,-4.065173692103756,4.750257966001449
4.438380844097698,7,2,0,42.008996993725766,-83.70941253444597,77.38283503603522,9.817252017900113,2692,45.05773787561104,28.03109509171432,2.9829775187863037,1010.9921077348574,1300.5669551031226,1857.608450778444,-17.711190253927587,1.3603833594874715,397.653438222903,-3.0157443083284976,1.6250855887512827,-4.358445493410013,-2.5124791551107712
7.267645206200001,7,2,1000,42.180424597988846,-83.77778873531095,42.57944188199232,9.250658690585956,3106,57.119004312441035,15.085909213233059,7.565125969066458,1281.4962175978064,1469.6174311611155,1963.0396761488005,7.984935289056708,33.30632585393813,375.56353501859405,-0.38377725866280166,-1.5602631359805597,3.4995104717615515,-8.82502716206891
6.076652137243578,7,2,2000,42.05518270137946,-83.71977509764639,60.68221484314576,6.2074126797594085,1317,20.747997762446136,14.102744635871936,7.196702608599312,1967.9914736761134,1141.0540317464358,1418.2189197208895,20.474451185289162,59.747867035896874,357.72263318413644,3.270529536366258,-0.981017327822908,-4.428361815399697,9.23787031541896
0.44330392227195925,7,2,3000,42.001949395499665,-83.73536572596757,88.30159312300658,2.4798797605343026,1049,37.62038358016863,17.25627395081089,9.923950597811618,1587.9755507189057,1368.4556593291663,1582.437825359617,27.805032856746514,59.40234178558066,350.46499649777337,-2.874448952964878,-0.27349559056847195,-6.4623058143310885,4.226562779265219
2.4798073493300077,7,2,4000,42.29662136988988,-83.71956819483238,81.02295929909914,1.9284176652494345,3697,67.52251704429965,5.322744278644391,3.7264648972930847,1146.0134237590237,1560.568155260447,1460.7226871400235,13.365418108403183,16.17026933092738,366.14234932771905,-3.1252183541919463,-2.213545133669631,5.205568477399613,-9.460986308226428
1.3756412091361625,7,2,5000,42.26118628208459,-83.73860617770953,53.3932761748656,6.483943609666625,2784,42.3756674589696,2.451453401296284,8.524589079565429,1597.5752301444966,1700.8133664635416,1322.7543754309456,-19.461870718320604,67.66604658755583,374.85652833468333,1.741512835675728,-1.9159857314410402,3.1019454850842703,-6.512815586892362
4.6353913535879,7,2,6000,42.08924362384139,-83.79571156912637,115.80532169877411,5.327855891283213,1236,35.655255036343505,2.584616066960116,5.859692381588806,1977.4851552052805,1075.0051553928595,1143.1259795543754,-24.233907324054744,6.1086234968536495,389.5693600938933,0.33087714885900077,1.9076396596179137,-5.009333482006431,1.3061762779379738
0.703597994467311,7,2,7000,42.12609401812663,-83.70367114278137,78.12396630239867,7.101414487199532,1225,20.370419014763463,15.824980396199674,9.61025322970711,1366.3200942076987,1313.9004163740913,1588.881217103173,-13.141714661137062,43.503785896418776,377.1309070848953,2.8012595105469487,3.915398693707976,5.232971037959919,9.82762284247859
0.5468244494663443,7,2,8000,42.07636051738242,-83.71425936723996,119.66494319169557,6.736449346406914,3384,77.76426257690548,18.909432623014318,9.573784861618872,1468.6218129460822,1934.9209390108185,1894.042449705888,10.486238294700975,47.28885823439144,391.66101876103113,4.595818969168093,-4.427227003158696,-9.712207005521407,-5.140630231394967
6.9772797522425725,7,2,9000,42.07562186743855,-83.79285541329588,51.51728324412716,9.482576917476122,1305,1.765479654544988,3.6243905075486396,8.52518283134687,1654.8994244777982,1276.5366336168684,1831.296513059977,-12.175809311132621,62.99042968587534,353.9694191477413,-2.8104715990561555,4.204825571072028,-9.85576132687288,7.4002275851411845
5.7927129212672,7,3,0,42.26154785104804,-83.76003744887419,71.92052111966444,7.44672703079194,3282,44.78672000608297,-5.156538424973536,3.497716628816292,1537.6941159476785,1931.8639829627732,1264.7769614210065,19.109700951456368,82.28384948099573,377.25575956173697,4.6620410862898165,-4.438236742160341,6.469744166904036,-0.9763122562343884
3.350818820321652,7,3,1000,42.02035025236005,-83.71129727319185,89.01108205170013,9.405474162967034,3948,30.92499210556778,16.29923119582545,0.2059587006956909,1794.3860239802325,1728.2864789733117,1517.3124872267276,28.94389401940075,5.784239570578786,363.5110707532572,2.144031756378382,3.1568778048674755,-4.9085046791720615,-7.1919627039540135
