DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.347223401956379,2,2,2000,42.10391664638175,-83.75941107745379,116.28320907529215,6.605474661743492,2001,93.52247131259875,-0.45239202084697894,8.565467896312084,1103.2388199742002,1016.1056114575285,1172.8493694237045,-17.214495877868238,59.62529752962556,352.045132155756,-0.19962071139269089,-4.120450696200479,8.521566668446525,-2.9058913210291966
0.3473859355996567,2,2,3000,42.06958762071186,-83.73632157358338,112.26393247578847,8.942407876628923,3544,78.89647909945526,-6.558362948922767,2.0795057008501914,1619.0758191671453,1532.3139818007526,1763.5836369539122,-6.187142424421435,95.44979201219857,366.6213027972473,-3.202355470849886,3.3211683091707638,-8.787993213509147,7.150981177834112
5.722971915545107,2,2,4000,42.07214853702617,-83.76584034913898,78.26961148421931,0.6577489066048658,2152,31.032336658379865,2.8969345610066632,0.46919208201284923,1302.2707905037223,1599.0628910152138,1094.1683186106877,-29.021621659332492,47.669534576088125,377.9720570534171,-4.846092676402916,-1.2359155121031806,-0.6145212704733787,-6.779876164100804
3.0280158960786476,2,2,5000,42.48532392844794,-83.75945418107572,89.87956310811579,0.16911784819665376,1429,0.40344055258418887,-0.6286667097093144,7.669372821707528,1521.949153735493,1286.5779733883246,1473.1776826110647,-16.09320102239748,89.50568968455296,380.5496763255643,0.5290238499649025,-3.981563723924988,4.3703382683444865,8.999984986262739
9.724350353045368,2,2,6000,42.12934252002778,-83.71048820942707,69.054241579625,6.305588103476526,1368,76.98345899091379,16.76379195794147,9.209519322891264,1755.9168871183185,1079.8062168108945,1729.4202987880658,14.728614913919039,74.43525635920535,360.2809542236153,-1.0375422065468776,-2.8088898054276887,-6.128682209833736,-8.859188939222822
5.320332719761105,2,2,7000,42.11041316879396,-83.76562176838924,103.97277458636285,8.988736773138523,3476,22.67490713410185,-5.164818490932963,2.4515990377570116,1574.0602933696237,1423.8704499385337,1416.6485989795751,-8.363803220575782,49.19071040506394,390.4659143735063,0.20084558752047066,0.782386960358485,-3.761350128428149,7.7091776007831285
7.751155096362261,2,2,8000,42.40297127006001,-83.73887427196482,79.34555068619892,5.9288253250358895,3929,29.830769113115473,3.2340114164415965,5.44086461653298,1307.5162347416276,1318.8704958641872,1418.594378629331,-19.10456308838686,48.48051288226346,354.8223916798143,3.670066699926931,1.5690162050758092,1.9161427889884042,2.5012647298192725
4.498399778258344,2,2,9000,42.49327786806786,-83.70775830505298,67.59306280503091,9.00520826844037,1134,44.26353050061812,26.03813776809993,2.3923199530293915,1591.5280136008985,1060.4162449764747,1038.8862174210628,-15.316138878918444,46.86731220983806,356.6126979160632,-3.1195076759645604,3.5465660699470476,-7.701018728452491,-8.693236002284625
1.865589247450694,2,3,0,42.0131405849753,-83.76452420437566,54.554644682695525,4.013128920166943,2475,44.530211061710254,14.832630997978136,3.723931485383404,1952.533413876581,1948.934510053863,1912.7722205212106,-2.648008619061706,19.396759047396415,388.8866567114153,-3.124390375815108,-1.2649699076820395,-4.337970308510188,4.8056057075274055
0.5292526873996484,2,3,1000,42.14655230157237,-83.79144403128385,41.12906363457729,6.332291333467879,1240,99.20931388754477,12.700001840153327,7.6802311354253945,1365.4556799612703,1180.7969808423127,1093.5024853367343,-3.9278275392233333,33.363307374282336,382.7841864957553,1.56587891049959,-3.3523824310426775,-3.993195468305835,-6.1697787436803
7.498371390939139,2,3,2000,42.25549424507413,-83.74164878868348,79.23780531873007,1.7018016670654867,1661,22.884155401619346,23.841763968079917,2.6403957700518865,1381.2145928506864,1737.4819433926154,1281.6352980365161,-25.46869400462179,53.119568092537804,385.9188008178983,1.8692223320185128,-0.8162620406196037,0.10541191242215042,5.514277043414388
9.644861558492154,2,3,3000,42.11258162199906,-83.75243049801692,95.67738574977228,6.405719152360373,3642,19.959557375354187,5.725293458603474,6.412874120388348,1138.6664664547939,1636.090406845138,1768.3960419427344,0.29217131095748883,83.06009245682269,360.6971042161361,2.2786915937133294,4.183041441505935,3.121660394792915,1.6812130234615097
4.07762654329896,2,3,4000,42.44284323524032,-83.7216011500327,84.07134554674943,8.653521536930324,3811,11.661206305683368,28.133802075920066,3.126446958710586,1315.1009796212124,1496.5430170096904,1876.2401369636002,27.640048332304964,31.186451309034734,369.8107560681417,2.2005199619603246,-1.3916016248869534,-5.325114571067577,-1.7776956098807073
4.115148000516817,2,3,5000,42.334724677588866,-83.71117667929477,58.46080695731744,0.12804612699085505,2836,9.887060501356693,-4.265356584401587,4.195037720383623,1912.0890840883276,1314.066122066322,1241.1761075613013,18.364957429117524,72.35186111277216,366.2130635803027,1.0883072222090995,-2.0075884422934798,0.9904700755336364,-6.19302722789822
3.1393255620852267,2,3,6000,42.20439417367671,-83.7321836815574,60.864385980668374,1.6915311429691715,3851,47.3817458159659,6.586399425748507,5.193644622944595,1339.657923646827,1960.9001213655195,1080.128250732353,-2.6702195841837835,24.771425250414293,368.17996739617723,1.7199782557717747,-2.8687773254857896,-8.079696173058723,1.1936332389111453
0.6778197772540662,2,3,7000,42.33562847236399,-83.73851533533143,40.37803107236301,2.930568677981621,1967,87.88248929196071,17.257075099897108,0.7867664994735413,1547.5251712117238,1363.9476674118255,1565.972292362024,19.707622802253333,43.819400675327245,351.1730366287618,-0.5057718923041534,0.5041046155003244,-5.616987299188465,4.222098274749264
6.475749772911267,2,3,8000,42.46256828232627,-83.72964034688604,109.30690555499024,8.287271109596302,2622,33.130599630088106,12.896458463095819,4.349098932285256,1661.1702113186698,1275.859652899918,1600.472197766677,-20.60100356643333,38.49971448221522,381.4540969599733,-4.188827946648317,-1.7814770505827604,1.9875451267130462,2.9066419001988315
1.1023993658097242,2,3,9000,42.00689241673038,-83.73732077417719,100.09355267410564,7.508447687659593,2902,64.64612343705312,-1.7622859983462078,8.133549948088625,1215.0710834096676,1008.0166480912095,1011.3456282669077,17.74364955620368,60.28226269320689,367.2038263804667,1.7735759472844759,-4.618672824170948,8.349586765413616,-7.808469810642428
2.1240081961551125,3,1,0,42.11048394687131,-83.72096375971687,50.56503349072835,1.3557178424286331,1728,40.40361616301688,15.343899476821715,4.943571096267588,1704.8322387679182,1800.8566048396324,1933.794399581711,-22.499632596309663,64.20520754464091,382.65857673624276,-3.11447975398106,-2.752001739268678,-6.607236478335343,-9.279632549985546
6.28248994840101,3,1,1000,42.269144896562935,-83.76904764495897,111.79242250252413,6.754915171411979,3364,88.38558718167802,13.146629934636142,5.554917516738688,1311.1262696476601,1530.8829381210332,1344.108586654737,19.116861741016272,69.8591294547659,394.72128181574425,-1.6730730615473366,-4.914832734063161,-4.213216362384009,-2.315977570916097
4.087579675463485,3,1,2000,42.355057387840645,-83.74719389316898,93.06943143094531,1.9480936239727775,2179,47.97788481154581,4.698837791519894,5.660527585646152,1791.3521688848577,1991.8318477155315,1642.7853529267522,-25.650136392174332,92.95240532027277,395.8486191920092,-0.20654650844114464,-1.3721212774967784,-0.1425106777585743,-2.1457789250058052
3.887939604588958,3,1,3000,42.339196926367336,-83.72389794056298,81.02489017061055,1.2407966397630033,3691,83.63754096949934,9.68557954815958,8.8047201296508,1291.6437388396023,1776.778207711981,1505.4985449319333,23.661131270356414,39.4627613945614,382.7561981579626,1.8227430488852683,-3.0894665898370888,4.596965695451276,-6.307578006756181
3.7321439490811006,3,1,4000,42.07546353729465,-83.76704650955581,77.6754692686477,2.920152703062575,2920,45.49937063084367,21.636895923017207,7.296984151674172,1275.2591958408173,1839.0116239984854,1783.9788550120998,11.456753623328481,92.26767401525602,364.7275199867089,-1.0977716451517914,1.7122016768843062,-6.110126598142507,-4.437588838783233
6.0261753417855655,3,1,5000,42.009706612542786,-83.75750512250136,101.5868784785151,8.818555671265115,2836,24.11057467994786,26.087457524338824,3.106818082816062,1761.2603918015461,1373.0293297543324,1951.4799345699346,-21.67203152919943,20.227211116761822,399.96434641077974,1.4176460840896379,-3.845013396248218,-8.766308548513118,0.09625077616688849
7.448618865018888,3,1,6000,42.49021280978179,-83.75322345633076,50.781131939970656,6.382759441369192,2623,73.47900560196544,-5.055101758585607,0.218804377544628,1775.7120264754772,1933.7044074365722,1259.6498961444033,-25.37003665285779,61.10007124012188,388.29679196902146,0.16870282618491128,3.553171191229124,3.4094535286651926,-2.081386364351414
8.628697816999988,3,1,7000,42.28998487616389,-83.7964398214098,50.10257455238857,0.46440201997800634,1673,86.85402855997573,10.022074193376227,3.7191687163929563,1484.0186131545242,1062.1643130820617,1376.428165813753,0.5854475958319796,67.2976438448193,367.00077495937285,-0.3909826890060586,-2.306054076890004,-0.837289304032172,0.754696163742496
6.272718312671303,3,1,8000,42.38812402934751,-83.74521899272132,64.63098230576377,1.4335646695296833,2427,16.246544413345177,29.378600466474424,3.333436846997654,1527.1857492083557,1587.8797506152307,1235.3357127447607,29.309691185210042,87.59626136241549,365.6040062539293,-3.847627851652484,0.4932660147531287,-1.94448504521735,-0.691483699034741
1.0134263795957699,3,1,9000,42.3349202797544,-83.78366341733805,104.18556064215416,9.26341195327286,2592,32.515518095696635,14.221087637287852,4.632879379474173,1602.102124828359,1315.2155474545752,1527.6376394834717,23.8856676026616,34.351878958910945,373.7058390578197,1.2240327720218573,3.5921625026494066,-2.7045832720361407,2.5337354833931585
8.038816144132921,3,2,0,42.12417057907074,-83.76161470563856,103.03635600030901,4.580649253733892,2429,41.78985917518692,26.208957563250337,5.123843117877323,1099.3801679582175,1190.9309991409848,1832.3242773126985,-2.8554195120532206,89.70862218763533,353.0315824350632,-4.2581453067991895,-0.8961861570050953,7.770701432552755,0.06387236770092564
9.223834447093157,3,2,1000,42.33728475527701,-83.75298901881966,73.95908145988379,2.2344631706182074,3039,26.48814769650636,8.381673745075972,2.1040219553073447,1255.5711735271072,1730.8612122710792,1897.1608930043994,-29.086735699623564,9.836925521266583,364.978632587697,3.1896592398762653,2.0289102882143597,6.820324575925611,9.405794307076121
3.2101948693672986,3,2,2000,42.2735929711292,-83.75783742140605,61.0707155323902,4.484659950459379,2010,29.523533983398476,14.040269507483355,3.7789481486004983,1961.0325118086794,1484.6019473170809,1401.490852189329,-10.514087415634567,22.714897234884358,394.8317073962155,-1.842327576101396,1.0960911832099098,-3.260915340820876,-5.624095867356045
0.8951119353234305,3,2,3000,42.48594841832583,-83.76658616189377,43.73105207908204,1.2370669743491347,1583,42.31372380100298,19.29686940708978,4.368902614199533,1137.5897126711989,1936.149332035941,1512.2596356464912,16.190633872264712,55.04004409570135,388.03676014602166,-4.999498677258481,-0.3922398992670342,0.619747789918236,-8.713794846033773
5.570967170888759,3,2,4000,42.028930758474196,-83.73937426904116,104.55981922714228,8.559068047523464,1099,57.198212879948294,24.881359403630107,6.9611114776226435,1457.8913898551118,1862.6780067350196,1435.1350555528625,-24.9896365684774,41.8707755434264,394.2817058334701,0.1606129628639259,0.6010435254668414,9.394346655859003,-9.872891019675532
9.202530304262343,3,2,5000,42.458122448262635,-83.79295911432843,42.929281280888304,5.868931872220706,1148,55.53494966890275,12.175508078466887,3.5944209868992916,1413.20947138896,1918.9177151606045,1930.537320765574,-21.940418266860497,35.907425019060625,350.8042086239452,-0.46028035726481953,-4.80449724978212,-5.8242900215503735,4.594459372490444
7.640228768786023,3,2,6000,42.1040123499645,-83.71862936120104,61.141771303935464,8.802034487693057,3385,26.729964779542538,12.55796931604623,0.22959005414283418,1005.9549415830892,1474.1195019938527,1475.8773034852898,-28.37293984924776,40.652008387578334,369.5496086680414,-3.1307386559271433,0.8921203873052406,-4.5007787072426915,-9.504477033860862
1.6184869175059224,3,2,7000,42.379549729286815,-83.75903233127902,116.83507456180935,6.969234367155028,2980,39.842294297009964,-6.402328920332647,7.580061550018992,1672.5338174736705,1264.705979227713,1142.3635260867504,-7.495361408110661,70.35235218117306,367.81233695171886,-1.7908259973536076,-3.615763181010987,4.307144952420948,5.741926742323667
4.216127875029708,3,2,8000,42.28167942757278,-83.74977617577643,108.30231489919623,8.260044316016153,3519,66.37332913846605,-1.868312477311882,8.602952749048157,1924.9407061364986,1726.8751482461494,1813.9861334724126,22.785677527065012,42.10702110731405,387.68638325358756,-2.5542003796817294,4.765874718075276,7.65077325869963,3.451052985859757
6.75884154790375,3,2,9000,42.19899568788659,-83.73651909179245,76.43928920478851,3.327404907742869,3609,75.09239630764199,1.7717289588216545,0.10423840316165389,1933.1103378695407,1945.226265833002,1604.406717457944,-7.246540327173385,85.59703709847658,396.1172206511857,-3.7201184791471453,-2.0193534952355363,-3.713555181194133,-5.4199177751810605
2.5652103295946107,3,3,0,42.25324338657277,-83.73588762915426,85.20457886663985,3.959939836096903,1231,97.6096648191077,6.354756180326724,1.707010748682174,1853.6302396147207,1698.0600891199906,1493.8316082266128,25.172588089487824,58.173542920064314,364.17958258714884,-4.167358760981735,-1.4844623593188833,-0.4227249249431946,9.44204134652491
0.9195170545555031,3,3,1000,42.256777119790456,-83.70649567059272,57.22086961640001,1.200359815565687,2780,91.46298287796586,21.048977486712932,6.661696120489457,1138.1018944992866,1881.6305984207477,1971.5164998658684,7.880288432491213,46.6841778056178,352.23688503357624,3.4542165715701376,-3.001801439436287,-1.0246564845616657,6.764379884589019
