DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.7602353,595,2,652700,42.27257083,-83.79917139,0,NaN,705,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,2,654500,10,10,0,NaN,705,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,3,0,50,15,0,NaN,696,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,3,657500,42.27257083,-83.79917139,0,NaN,704,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,3,659900,42.27257083,-83.79917139,0,NaN,689,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,3,662300,42.27257083,-83.79917139,0,NaN,686,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5625,NaN,-10.15625,NaN
161.7602353,595,3,663500,42.27257083,-83.79917139,0,NaN,686,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,3,664100,42.27259583,-83.79918222,0,NaN,686,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,3,664600,42.27259583,-83.79918222,0,NaN,701,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,3,664700,42.27259583,-83.79918222,0,NaN,2211,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,3,666000,42.27259583,-83.79918222,0,NaN,2211,65.09803772,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,3,666600,30,40,0,NaN,2211,65.09803772,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-10.15625,NaN
